users	items	scores
463	1765	0.8618611097335815
463	5502	0.47795307636260986
464	3695	0.9546891450881958
464	5513	0.08241239190101624
465	2467	2.9808807373046875
466	5526	3.0089163780212402
467	1409	3.91135311126709
467	2492	2.205305576324463
468	5535	4.957419395446777
468	5540	4.756065368652344
468	5538	3.2247934341430664
468	5539	2.898059844970703
468	225	2.1679327487945557
468	4654	1.901825189590454
469	1287	4.057184219360352
470	1729	0.6267924904823303
471	5555	3.9126625061035156
472	5565	0.667324423789978
473	3364	3.252568244934082
473	3690	2.8921918869018555
473	1181	2.5021884441375732
473	4276	1.2244844436645508
474	2843	4.594987869262695
474	4433	3.7171084880828857
474	28	0.9255878329277039
474	863	0.12034139037132263
475	215	5.065248012542725
475	1271	4.559320449829102
475	1592	1.5517549514770508
476	1617	5.970935344696045
477	5591	0.6620283126831055
477	2939	-0.05543792247772217
478	891	3.500979423522949
479	1594	5.978416919708252
479	1609	4.139413833618164
479	5610	2.6195502281188965
479	5609	1.6867096424102783
480	34	3.9964513778686523
480	2797	1.9402244091033936
480	5613	1.8156201839447021
481	982	5.718571662902832
481	820	4.693881511688232
483	1095	2.152959108352661
484	5362	2.9346089363098145
484	3576	1.5447232723236084
486	1702	5.784496307373047
488	314	8.294538497924805
488	5511	1.2878742218017578
489	4672	1.1792885065078735
490	982	8.734794616699219
490	3983	3.4206223487854004
491	2176	6.4207353591918945
491	5673	2.599548816680908
492	1542	4.996855735778809
492	961	4.9149580001831055
494	3071	6.234594821929932
494	5692	2.961684226989746
495	5321	3.4062066078186035
495	3352	1.0755815505981445
495	5693	0.8801698684692383
495	5289	0.3245823383331299
496	4107	1.4757888317108154
496	4957	0.7720977067947388
497	5705	2.8494338989257812
497	5707	1.6882009506225586
497	2779	-0.4903045892715454
498	5711	0.8374277949333191
498	2837	0.16115790605545044
499	1842	2.4149465560913086
499	261	0.9125306010246277
500	2912	2.367358922958374
500	3393	1.3774638175964355
500	1604	0.7849918007850647
501	2896	4.033864974975586
502	1390	4.929764747619629
502	3163	4.474649429321289
505	4665	4.829102516174316
507	5763	2.0377068519592285
508	807	6.25746488571167
508	3604	4.86662483215332
508	2512	3.605665922164917
509	355	3.9382290840148926
509	1089	2.4579086303710938
509	5775	2.0510683059692383
510	551	3.0039148330688477
510	5787	2.5018162727355957
510	4385	1.0603446960449219
511	327	-0.1866498589515686
511	5802	-0.6487000584602356
512	5809	3.828087568283081
512	5810	0.7882093191146851
512	5805	-2.9510107040405273
513	1691	6.776623725891113
513	5811	0.2559225857257843
514	18	6.385335922241211
514	443	6.12580680847168
514	512	4.066100120544434
515	1075	2.0774762630462646
515	5827	-0.24732547998428345
517	2900	4.411969184875488
518	1202	8.184869766235352
518	5838	5.153629779815674
519	2901	1.3272008895874023
519	1738	-1.1947104930877686
520	5848	6.699249744415283
520	5855	3.331230640411377
521	19	-0.5686579942703247
522	109	5.117008686065674
522	5295	2.688272476196289
522	5043	2.411212921142578
522	5871	0.03717750310897827
523	160	4.286899089813232
523	4649	3.3686227798461914
524	396	5.469022274017334
524	5875	-0.2249028980731964
525	5889	3.8657712936401367
526	83	3.5665695667266846
526	5897	3.1831369400024414
526	5892	0.8628073930740356
526	5891	0.0354689359664917
527	1453	4.075732707977295
527	263	4.001555442810059
527	394	2.918429374694824
528	215	6.172852516174316
528	1296	5.413332462310791
528	512	5.40428352355957
528	438	4.0353169441223145
528	5132	3.2349095344543457
528	2373	1.8124452829360962
529	526	5.874480724334717
529	160	5.134588241577148
529	5732	2.224142074584961
529	5919	1.4854248762130737
530	5930	3.060941457748413
530	3035	1.1095318794250488
530	661	0.41866618394851685
531	3567	1.634153127670288
533	3699	1.670496940612793
534	3628	2.1240735054016113
534	3259	1.0363458395004272
537	1832	3.899477243423462
537	5975	2.308979034423828
537	5972	2.1334147453308105
538	5981	3.0192341804504395
538	2172	2.307415723800659
538	5978	1.84824800491333
538	5989	0.3549976348876953
538	5991	-0.6175655722618103
539	5997	3.756671905517578
539	5361	1.3379766941070557
539	5995	0.9141011834144592
540	6003	3.962358236312866
540	2756	3.315199851989746
540	791	3.0843591690063477
540	3010	2.0603368282318115
541	1389	4.860317230224609
541	335	1.7979979515075684
541	2683	1.0014355182647705
541	6013	-2.070838212966919
542	18	10.863008499145508
542	2378	6.828872203826904
542	1310	2.806215763092041
544	128	9.365034103393555
544	868	4.227896690368652
544	5392	3.170260190963745
544	6029	2.5173423290252686
544	6032	0.3135157823562622
546	2343	2.413585662841797
547	1606	3.791818618774414
547	3856	2.1910247802734375
548	5091	3.231851577758789
548	6059	0.47978153824806213
548	2381	0.11739832162857056
549	1285	4.54278039932251
549	1401	3.387568712234497
550	2199	4.175187587738037
550	43	3.2051661014556885
551	2378	2.6183905601501465
551	2457	1.5072357654571533
551	606	1.1217765808105469
552	96	10.270580291748047
552	1842	6.930153846740723
552	3170	5.884875297546387
553	3071	6.227159023284912
553	665	3.580289602279663
554	6089	2.7006826400756836
554	4001	1.3151543140411377
556	5148	3.2222342491149902
556	9	1.0153703689575195
556	6054	0.6038166284561157
557	2049	1.6672519445419312
558	2359	3.753817081451416
558	2847	2.2668657302856445
558	6113	0.09195008873939514
559	6115	2.3071343898773193
559	1187	1.7422770261764526
560	852	4.113175392150879
560	505	1.9917877912521362
560	6124	1.6683114767074585
561	1	7.070141792297363
561	1136	6.747466087341309
561	314	6.312741279602051
561	2307	4.470252513885498
561	3860	2.77412748336792
563	1740	4.209425926208496
564	6152	1.101732611656189
564	364	-0.29657477140426636
565	3367	1.6505603790283203
566	1818	5.867088317871094
566	3725	3.395310640335083
566	6163	1.5320775508880615
566	6164	0.6509515047073364
568	3761	6.11034631729126
568	484	4.741959571838379
568	1390	3.511362075805664
569	5451	2.681687831878662
569	5199	1.151064395904541
570	512	5.051716327667236
570	3584	4.409276485443115
570	5034	0.8219361305236816
571	2715	3.9859395027160645
571	1641	3.0852925777435303
571	6189	2.124876022338867
571	3786	2.085890293121338
571	691	2.031067132949829
572	4715	2.4725589752197266
572	6193	1.9322630167007446
572	2892	0.004317820072174072
573	1677	3.4838948249816895
573	6205	3.015697479248047
574	6207	-0.32784509658813477
575	5333	1.7941725254058838
576	1343	5.284246444702148
576	5662	0.9348463416099548
577	3146	2.0696568489074707
577	5117	1.1694262027740479
578	5296	2.8820197582244873
578	667	1.4350818395614624
578	6228	0.4327477812767029
579	338	4.464966297149658
579	6234	3.1366934776306152
579	6235	1.774465560913086
580	1405	4.506106376647949
580	5092	3.888627052307129
581	6237	2.7734227180480957
581	216	1.9862446784973145
581	6241	1.1821599006652832
581	4044	0.11170980334281921
582	259	10.24140739440918
582	1491	5.181518077850342
582	2719	0.5004017353057861
583	735	6.982892036437988
583	296	2.2235355377197266
584	6253	1.6278197765350342
586	6256	2.8450355529785156
591	1011	3.2125790119171143
592	95	6.5993876457214355
592	6292	3.340330123901367
593	775	2.8570261001586914
593	911	2.6611897945404053
594	2025	4.943112373352051
594	6299	3.113041877746582
594	4529	0.6985205411911011
597	438	3.8612351417541504
597	4603	1.0583693981170654
598	3700	5.005904197692871
598	6321	1.5151162147521973
598	2944	1.3503012657165527
598	6028	1.3367549180984497
599	3216	4.803662300109863
599	6329	1.299115777015686
599	5375	0.07906284928321838
600	6339	2.613173484802246
600	3651	1.4968920946121216
601	6347	6.319727897644043
601	2907	6.160648345947266
601	6342	5.32875394821167
601	6341	4.780332565307617
601	1248	2.444878578186035
602	77	6.437056541442871
602	87	1.1065534353256226
602	6353	0.7803013324737549
603	1390	5.409904479980469
603	6360	1.3935339450836182
603	6359	-0.006613492965698242
603	864	-1.5269196033477783
604	1699	6.67965030670166
604	418	2.543271541595459
605	167	3.5710906982421875
605	3703	3.20127272605896
605	876	2.6369340419769287
605	1072	2.4490506649017334
605	2762	0.3925464153289795
606	1059	-0.7146509885787964
607	6386	2.7367711067199707
607	4133	2.6272952556610107
608	90	7.188533782958984
608	6391	0.5425177812576294
608	5793	0.47204017639160156
609	1340	3.9214730262756348
609	1824	3.315842390060425
612	2945	5.40129280090332
616	1524	4.685216903686523
616	1520	3.27884578704834
616	2692	2.9133238792419434
616	3902	1.8347039222717285
617	18	9.176437377929688
617	1978	4.157699108123779
617	3327	3.0942797660827637
617	1324	2.9136104583740234
617	6439	2.7400765419006348
618	4460	3.094003677368164
618	4295	0.018662065267562866
619	6446	3.842043876647949
619	2813	2.1807045936584473
620	5943	7.378173351287842
620	6366	6.305495738983154
620	4226	5.762524604797363
620	2136	4.579867839813232
620	1474	3.4894187450408936
621	4	3.9652292728424072
621	6475	1.5306262969970703
622	2042	2.24641489982605
622	56	2.113022804260254
622	6478	1.249335527420044
623	2973	4.714548110961914
623	6482	1.6366674900054932
624	6487	3.260371685028076
624	6023	3.0878851413726807
624	6403	1.243704915046692
625	3597	3.8440096378326416
626	3619	2.616628646850586
626	3560	1.9715766906738281
626	4030	1.8667072057724
627	1898	5.268443584442139
627	2414	3.4671854972839355
627	6510	2.801133632659912
627	6507	-1.0585336685180664
628	6513	4.303131103515625
628	6516	3.6530983448028564
628	6246	3.609374523162842
628	6511	2.251964569091797
629	4592	4.488002300262451
629	4706	2.7515573501586914
629	2696	1.9841361045837402
629	2948	0.17135584354400635
632	1501	3.8425166606903076
634	868	4.166050434112549
634	6546	3.3506293296813965
634	6186	2.631462574005127
635	6553	3.096823215484619
635	2671	1.8522732257843018
635	6552	1.586639404296875
635	2438	0.5259257555007935
636	1223	3.572056531906128
636	3828	2.1053075790405273
636	4200	1.347628116607666
636	6579	0.8786969780921936
636	3229	0.5236877202987671
636	6582	-0.7573224306106567
637	1666	7.655742645263672
637	6586	1.921722650527954
638	735	6.044708728790283
638	498	5.67587947845459
638	3742	5.12855339050293
638	880	4.583974361419678
638	6598	4.075507640838623
638	3235	2.687852144241333
638	1137	0.6165124177932739
638	6472	-0.0233364999294281
640	1349	4.210434913635254
640	5860	2.2409355640411377
640	1270	1.5501644611358643
641	1646	3.6509718894958496
641	6609	1.9060871601104736
641	3048	-0.07871872186660767
642	2429	7.242160320281982
642	2669	6.565824508666992
642	6621	3.6937716007232666
642	6595	1.9434947967529297
643	3028	2.9085845947265625
644	3503	2.11767315864563
644	6635	0.4104975759983063
645	2172	4.792071342468262
645	6109	4.00149393081665
645	2135	2.9216136932373047
645	6639	1.61232328414917
645	48	-0.6659401655197144
646	1296	2.6477489471435547
647	3798	2.5110812187194824
648	4908	3.155566692352295
648	1426	2.0175979137420654
648	6653	1.4359941482543945
650	6661	0.6542490720748901
651	3553	4.197928428649902
651	6305	4.087688446044922
651	1837	3.8217618465423584
652	339	3.2791905403137207
652	6670	2.0030343532562256
652	6214	0.28709566593170166
653	6678	1.647381067276001
653	2240	-0.3423492908477783
655	2389	3.813380002975464
655	1523	3.7616374492645264
655	6253	0.5369881391525269
655	6687	-2.804993152618408
656	1393	6.545202255249023
657	95	5.090888023376465
657	88	2.888455629348755
658	4867	0.09438954293727875
660	2945	-0.9219886064529419
662	1761	1.2092840671539307
663	64	5.184567451477051
663	3321	3.85662579536438
664	1491	5.042283058166504
664	5257	0.4788805842399597
665	6203	3.7501344680786133
665	6742	1.7092576026916504
666	285	4.656336784362793
666	3750	4.407347202301025
666	1491	3.850766897201538
667	6753	1.3402010202407837
668	4910	3.7782998085021973
669	1632	5.271867752075195
670	2462	5.1936798095703125
670	446	3.0462026596069336
671	587	5.0774431228637695
671	3243	4.764423370361328
672	1434	2.9884767532348633
672	5893	2.967696189880371
672	1079	1.5852270126342773
672	6082	0.5008981227874756
672	6230	-1.7505756616592407
673	6780	3.6159825325012207
673	506	3.0829267501831055
673	223	2.1301445960998535
674	74	0.1386440098285675
675	6794	5.679102897644043
675	4712	4.670498847961426
675	6610	3.5942678451538086
675	1804	3.0850272178649902
675	6788	2.3005459308624268
676	562	4.847192764282227
676	3276	3.8301796913146973
676	1813	2.3990652561187744
677	2008	4.205289363861084
677	4670	0.14821475744247437
677	5995	0.008347660303115845
678	6810	5.1988935470581055
678	6809	1.563053846359253
679	1315	3.072481870651245
679	1582	1.5174078941345215
680	6817	3.8772006034851074
681	5361	5.5544538497924805
681	2280	5.071957588195801
681	2548	1.9028995037078857
682	6827	0.6466724276542664
683	5561	0.20062553882598877
683	2099	0.08571156859397888
684	421	5.607481002807617
684	1205	4.758760452270508
684	2899	3.75545597076416
684	682	3.3474345207214355
684	5981	3.05082368850708
685	1101	2.1584482192993164
685	4341	1.9927449226379395
686	1069	3.5544652938842773
686	1505	3.256804943084717
687	5848	5.264954566955566
688	1301	3.685549259185791
689	96	5.929698944091797
690	18	9.915273666381836
690	971	1.9549787044525146
690	2145	1.7189691066741943
691	2945	5.6526570320129395
692	1349	4.710122585296631
693	5293	1.151289463043213
694	5787	2.6638927459716797
694	6882	1.7229253053665161
694	3002	1.499449372291565
695	5147	3.656783103942871
695	3119	1.8622479438781738
695	6897	1.3303947448730469
695	6910	0.856390118598938
695	3620	0.5530151128768921
696	4958	0.8535203337669373
697	2113	6.2788496017456055
697	6218	1.3013757467269897
698	1393	4.50656270980835
698	2904	2.384901762008667
699	396	4.268235206604004
699	6917	1.272355318069458
699	5255	0.4167601764202118
700	268	2.2618019580841064
700	6921	1.539379596710205
701	934	5.617183208465576
701	5617	3.406209707260132
701	3782	0.8178244233131409
701	3182	0.5493838787078857
701	6931	0.2746582627296448
702	83	4.931649684906006
703	4809	1.794163703918457
703	6936	0.9418655633926392
703	6886	-0.5197311639785767
704	269	5.9884748458862305
704	268	5.791242599487305
704	6546	4.769998073577881
704	1745	1.4252629280090332
704	6954	1.3465684652328491
705	6955	3.438708782196045
705	2883	0.936481237411499
706	96	5.253735542297363
706	6252	2.1705095767974854
706	6963	1.2034345865249634
706	4013	0.5126311182975769
706	6751	0.01638704538345337
707	805	5.540561676025391
707	6969	2.2243828773498535
707	6970	1.153760552406311
707	332	1.1382817029953003
707	6971	-0.2768295109272003
708	4481	1.558470368385315
708	6975	0.6703857183456421
709	5712	2.912752866744995
710	6982	4.890976905822754
712	2574	8.616841316223145
712	6987	5.008870601654053
712	3462	2.01867413520813
712	6991	1.5309232473373413
713	2999	4.530405044555664
713	5526	2.8379383087158203
714	6998	-2.16725492477417
715	2180	4.843731880187988
715	2547	2.212961196899414
715	7001	2.189319133758545
715	3319	1.8113645315170288
715	2762	1.2465239763259888
715	7003	1.084460735321045
715	6208	0.81458580493927
715	5871	-1.0312385559082031
716	1981	2.245539426803589
716	7015	1.005056619644165
717	1127	5.71205997467041
717	2607	3.4798898696899414
717	3163	3.204444408416748
717	7016	2.2033603191375732
718	3038	5.014477729797363
718	7022	0.758049488067627
719	814	4.292086601257324
719	2911	3.3697547912597656
719	853	2.303891658782959
719	2603	1.751343846321106
719	2529	1.378021001815796
719	7026	-0.17103725671768188
720	95	6.98153018951416
720	5319	4.391010284423828
720	6956	2.4017302989959717
721	1393	3.902352809906006
721	673	3.726963996887207
721	4212	3.34930157661438
721	3926	3.3485963344573975
721	1181	3.2570509910583496
722	2304	6.388765335083008
722	6745	3.2465410232543945
722	1438	1.6676310300827026
722	7040	0.2359411120414734
723	58	5.128467082977295
723	7046	3.952658176422119
723	998	3.3830151557922363
723	7050	0.8277595639228821
723	1622	0.42081767320632935
725	538	10.775157928466797
725	7058	4.9607768058776855
725	4815	4.332068920135498
726	1253	5.756989479064941
726	2166	0.6169273853302002
727	7067	1.6917285919189453
728	551	8.63504409790039
728	1	7.6559906005859375
728	7072	5.216696739196777
728	5244	4.287848949432373
728	6603	3.066683292388916
728	1641	2.4790968894958496
729	7075	-0.3845910429954529
731	1601	5.618919849395752
731	1928	3.679466724395752
731	2906	-0.5390256643295288
732	202	5.280943393707275
732	2082	2.915843963623047
734	7099	2.2875218391418457
735	458	5.803096294403076
736	7114	3.714528799057007
737	7116	3.497018337249756
737	3530	3.4890072345733643
737	6016	1.2316111326217651
738	1808	3.7287063598632812
738	1200	0.49770742654800415
739	7121	5.192951202392578
739	7120	2.4391560554504395
740	5574	0.5204745531082153
742	7122	0.9430525898933411
743	181	3.6699509620666504
743	909	3.1701202392578125
743	7127	2.9760382175445557
743	1914	2.063037872314453
743	7129	0.46738800406455994
743	7124	0.12060321867465973
744	3462	4.851503372192383
