users	items	scores
494	5692	3.750804901123047
495	5321	4.585351467132568
495	5693	2.2424542903900146
495	3352	1.5381133556365967
495	5289	0.27748531103134155
496	4107	2.086911678314209
496	4957	1.2652485370635986
497	5705	3.783803939819336
497	5707	2.3952136039733887
497	2779	0.28889477252960205
498	5711	1.8985974788665771
498	2837	0.4363861680030823
499	1842	3.1432857513427734
499	261	0.2981584668159485
500	2912	2.5814597606658936
500	3393	1.7040542364120483
500	1604	1.1953260898590088
501	2896	4.681526184082031
502	1390	5.888938903808594
502	3163	4.788386344909668
505	4665	5.3234124183654785
507	5763	2.8166069984436035
508	807	7.3264360427856445
508	3604	5.603545188903809
508	2512	4.184271812438965
509	355	5.10135555267334
509	5775	3.0210585594177246
509	1089	2.888195753097534
510	551	3.878117084503174
510	5787	2.6141929626464844
510	4385	1.6801478862762451
511	327	0.5197275280952454
511	5802	-0.8021551370620728
512	5809	4.0168137550354
512	5810	0.48165953159332275
512	5805	-4.212554931640625
513	1691	8.145393371582031
513	5811	0.7351418137550354
514	18	7.027963638305664
514	443	6.939729690551758
514	512	4.672475814819336
515	1075	1.7871028184890747
515	5827	0.44362789392471313
517	2900	4.812066555023193
518	1202	8.447233200073242
518	5838	5.957380294799805
519	2901	1.6801471710205078
519	1738	-1.0835094451904297
520	5848	7.299516677856445
520	5855	2.5492660999298096
521	19	0.008610248565673828
522	109	4.931297302246094
522	5295	2.497134208679199
522	5043	2.4954354763031006
522	5871	0.46535423398017883
523	160	4.71518611907959
523	4649	3.8280391693115234
524	396	5.997018814086914
524	5875	-0.22565972805023193
525	5889	3.739114284515381
526	83	3.8919601440429688
526	5897	3.466306686401367
526	5891	1.1854257583618164
526	5892	1.10361909866333
527	263	5.663997650146484
527	1453	5.303573131561279
527	394	4.238064765930176
528	215	7.357453346252441
528	1296	6.717354774475098
528	512	6.319479465484619
528	438	5.466917037963867
528	5132	4.219974040985107
529	526	7.119414329528809
529	160	6.109068870544434
529	5919	2.8368403911590576
529	5732	2.74741792678833
530	5930	3.350672960281372
530	3035	1.8162838220596313
530	661	0.7920185327529907
531	3567	2.609346628189087
533	3699	2.1998250484466553
534	3628	2.459639549255371
534	3259	1.0130836963653564
537	1832	4.538634777069092
537	5972	2.535977840423584
537	5975	2.4564332962036133
538	5981	3.8569111824035645
538	2172	3.381225109100342
538	5978	1.922985315322876
538	5989	0.4757096767425537
538	5991	-0.925312876701355
539	5997	5.07476806640625
539	5995	2.3208131790161133
539	5361	2.1030235290527344
540	6003	3.580847978591919
540	791	3.312206745147705
540	2756	3.1560211181640625
540	3010	2.3203001022338867
541	1389	5.544454574584961
541	335	2.7382519245147705
541	2683	0.9031510353088379
541	6013	-2.107252597808838
542	18	11.805841445922852
542	2378	6.813885688781738
542	1310	2.6737265586853027
544	128	10.796086311340332
544	868	5.619189262390137
544	5392	3.785644054412842
544	6029	3.159611701965332
544	6032	0.31639301776885986
546	2343	3.7076377868652344
547	1606	4.199094295501709
547	3856	2.8559141159057617
548	5091	4.531527042388916
548	6059	1.3622114658355713
548	2381	1.1937811374664307
549	1285	5.181649208068848
549	1401	4.1265549659729
550	2199	3.4736015796661377
550	43	3.1816728115081787
551	2378	3.1754064559936523
551	2457	2.101543426513672
551	606	1.9720702171325684
552	96	12.343700408935547
552	1842	8.200848579406738
552	3170	7.160686492919922
553	3071	7.759037017822266
553	665	3.9509987831115723
554	6089	3.062889814376831
554	4001	1.6419403553009033
556	5148	3.8382203578948975
556	9	2.115807056427002
556	6054	1.0531563758850098
557	2049	2.216470956802368
558	2359	4.401116847991943
558	2847	2.6119637489318848
558	6113	0.08324670791625977
559	6115	2.8395278453826904
559	1187	2.5942018032073975
560	852	5.043758392333984
560	505	2.8493943214416504
560	6124	2.6433584690093994
561	1	8.91761302947998
561	1136	8.325353622436523
561	314	7.649846076965332
561	2307	5.517459392547607
561	3860	3.5293161869049072
563	1740	4.722470283508301
564	6152	0.9754022359848022
564	364	0.11769518256187439
565	3367	2.307100534439087
566	1818	6.847116470336914
566	3725	3.9186792373657227
566	6163	1.9580498933792114
566	6164	1.2365508079528809
568	3761	6.987376689910889
568	484	6.492554187774658
568	1390	4.165535926818848
569	5451	3.594244956970215
569	5199	1.400244116783142
570	512	5.543063640594482
570	3584	5.1427202224731445
570	5034	1.1990125179290771
571	2715	4.428373336791992
571	1641	3.65909481048584
571	691	2.7008213996887207
571	3786	2.4145894050598145
571	6189	1.9459805488586426
572	4715	3.2883005142211914
572	6193	3.129507064819336
572	2892	0.5926976203918457
573	1677	4.690367698669434
573	6205	3.7135448455810547
574	6207	-0.5023724436759949
575	5333	2.1535449028015137
576	1343	6.667009353637695
576	5662	1.3747220039367676
577	3146	2.979644775390625
577	5117	1.7040750980377197
578	5296	4.268796443939209
578	6228	2.23166823387146
578	667	1.1078275442123413
579	338	5.322201728820801
579	6234	4.022659778594971
579	6235	2.8221449851989746
580	1405	5.194392681121826
580	5092	4.415815830230713
581	6237	3.6281096935272217
581	216	2.6622400283813477
581	6241	1.6764581203460693
581	4044	0.3845283091068268
582	259	11.642099380493164
582	1491	5.602260589599609
582	2719	1.3579169511795044
583	735	7.786760330200195
583	296	3.173823118209839
584	6253	2.765720844268799
586	6256	3.525149345397949
591	1011	3.804722309112549
592	95	6.986797332763672
592	6292	3.744637966156006
593	775	3.4418866634368896
593	911	3.3221654891967773
594	2025	5.324793815612793
594	6299	4.230861663818359
594	4529	1.6954638957977295
597	438	4.267996311187744
597	4603	0.8949500918388367
598	3700	6.231355667114258
598	2944	1.9593193531036377
598	6028	1.7092095613479614
598	6321	1.2259070873260498
599	3216	5.2761640548706055
599	6329	1.620341420173645
599	5375	0.8205433487892151
600	6339	2.9667248725891113
600	3651	1.6418495178222656
601	6347	6.924345970153809
601	2907	6.5942535400390625
601	6342	6.080897331237793
601	6341	5.481736660003662
601	1248	2.1007494926452637
602	77	6.847288608551025
602	6353	1.4155158996582031
602	87	1.229248285293579
603	1390	6.166787147521973
603	6360	1.593146562576294
603	6359	0.23907513916492462
603	864	-1.0402662754058838
604	1699	7.036486625671387
604	418	2.1810004711151123
605	167	4.143645286560059
605	876	3.9600608348846436
605	1072	3.8556618690490723
605	3703	3.3061137199401855
605	2762	1.3823144435882568
606	1059	0.5057055950164795
607	4133	3.680772066116333
607	6386	2.733912229537964
608	90	8.069809913635254
608	6391	1.2503597736358643
608	5793	1.1656033992767334
609	1340	4.395883560180664
609	1824	3.3748722076416016
612	2945	6.368383407592773
616	1524	5.488188743591309
616	1520	4.119283199310303
616	2692	3.8275487422943115
616	3902	1.8603720664978027
617	18	10.35932731628418
617	1978	4.280991554260254
617	3327	4.1404948234558105
617	6439	3.341539144515991
617	1324	3.3333730697631836
618	4460	3.193615198135376
618	4295	-0.03752267360687256
619	6446	4.613250255584717
619	2813	2.589362382888794
620	5943	8.846807479858398
620	6366	7.805656909942627
620	4226	6.898874282836914
620	2136	5.371552467346191
620	1474	3.3831708431243896
621	4	4.822362899780273
621	6475	1.372399926185608
622	2042	3.131096839904785
622	56	3.01261305809021
622	6478	2.2535829544067383
623	2973	6.146549701690674
623	6482	2.2846570014953613
624	6487	3.9791836738586426
624	6023	3.157766342163086
624	6403	1.1160621643066406
625	3597	4.219092845916748
626	3619	3.9573252201080322
626	3560	3.1113274097442627
626	4030	2.004077434539795
627	1898	6.208745002746582
627	2414	3.842716932296753
627	6510	3.219510793685913
627	6507	-0.4640192985534668
628	6513	5.335442066192627
628	6516	4.418674945831299
628	6246	4.088623046875
628	6511	2.5330028533935547
629	4592	5.302961349487305
629	4706	3.5144972801208496
629	2696	2.6450743675231934
629	2948	-0.028111040592193604
632	1501	4.974763870239258
634	868	5.228199481964111
634	6546	4.176481246948242
634	6186	3.34674072265625
635	6553	3.7392969131469727
635	2671	2.9546213150024414
635	6552	1.9711511135101318
635	2438	1.2742044925689697
636	1223	3.8255858421325684
636	3828	2.4347448348999023
636	4200	1.6977120637893677
636	6579	1.0142678022384644
636	3229	0.864057719707489
637	1666	8.943070411682129
637	6586	2.7111473083496094
638	735	6.510458946228027
638	498	6.166156768798828
638	3742	5.584904193878174
638	880	5.118783950805664
638	6598	4.5956220626831055
640	1349	5.187815189361572
640	5860	3.4699270725250244
640	1270	2.538262367248535
641	1646	4.2030744552612305
641	6609	2.587275981903076
641	3048	0.4297000467777252
642	2429	8.756437301635742
642	2669	8.024847030639648
642	6621	4.64755392074585
642	6595	2.9038281440734863
643	3028	3.560154438018799
644	3503	2.3306479454040527
644	6635	0.8657243251800537
645	2172	5.6328959465026855
645	6109	4.725896835327148
645	2135	3.909174919128418
645	6639	2.0918593406677246
645	48	0.18922191858291626
646	1296	3.704526424407959
647	3798	2.7924184799194336
648	4908	4.398523330688477
648	1426	2.6869945526123047
648	6653	1.742984414100647
650	6661	0.6175065636634827
651	3553	4.706798076629639
651	6305	4.072018623352051
651	1837	4.015308380126953
652	339	4.318345069885254
652	6670	2.885925769805908
652	6214	1.1322968006134033
653	6678	2.1375648975372314
653	2240	-0.0223807692527771
655	2389	4.950085639953613
655	1523	4.8761796951293945
655	6253	0.980278491973877
655	6687	-2.08553409576416
656	1393	7.134598255157471
657	95	5.624080181121826
657	88	3.1969313621520996
658	4867	0.4660227298736572
660	2945	-0.30307692289352417
662	1761	1.1714097261428833
663	64	5.892489910125732
663	3321	3.988264560699463
664	1491	5.883934020996094
664	5257	1.2644611597061157
665	6203	4.2900390625
665	6742	2.6796298027038574
666	285	5.6164140701293945
666	3750	5.052590847015381
666	1491	4.53594446182251
667	6753	2.1731739044189453
668	4910	4.718694686889648
669	1632	5.721893787384033
670	2462	6.516388893127441
670	446	3.49981427192688
671	587	5.5499467849731445
671	3243	5.3896589279174805
672	5893	3.6882638931274414
672	1434	2.488417625427246
672	1079	1.3493016958236694
672	6082	0.4439222812652588
672	6230	-1.254575252532959
673	6780	4.063673496246338
673	506	3.816993474960327
673	223	2.3412208557128906
674	74	0.7804375886917114
675	6794	5.991998672485352
675	4712	4.970047473907471
675	6610	4.72770357131958
675	1804	3.7386531829833984
675	6788	3.109121084213257
676	562	6.392531394958496
676	3276	4.488434314727783
676	1813	3.1679906845092773
677	2008	5.053859710693359
677	4670	0.8571967482566833
677	5995	0.1626989245414734
678	6810	5.268499851226807
678	6809	0.8143045902252197
679	1315	3.9868242740631104
679	1582	2.2586402893066406
680	6817	4.760420799255371
681	5361	6.11664342880249
681	2280	5.513383865356445
681	2548	2.220306873321533
682	6827	0.44652411341667175
683	2099	0.6848340630531311
683	5561	0.522170901298523
684	421	7.182712554931641
684	1205	5.489089488983154
684	2899	4.6254496574401855
684	682	4.464405536651611
684	5981	3.971259355545044
685	4341	2.9831020832061768
685	1101	2.678900718688965
686	1505	3.7735300064086914
686	1069	3.6520028114318848
687	5848	5.764744281768799
688	1301	4.2528839111328125
689	96	6.325697422027588
690	18	10.894640922546387
690	971	2.4338648319244385
690	2145	1.720711350440979
691	2945	6.631430149078369
692	1349	5.712040901184082
693	5293	1.5026850700378418
694	5787	3.0902812480926514
694	6882	2.6424670219421387
694	3002	1.8987524509429932
695	5147	4.130893707275391
695	6897	2.41827654838562
695	3119	2.410475730895996
695	3620	1.562489628791809
695	6910	0.6140154600143433
696	4958	0.6625561118125916
697	2113	7.342950820922852
697	6218	1.8153045177459717
698	1393	5.31358528137207
698	2904	2.752220630645752
699	396	5.565924644470215
699	6917	2.0911993980407715
699	5255	0.26913371682167053
700	268	3.1667287349700928
700	6921	2.312093496322632
701	934	6.473272323608398
701	5617	4.301853179931641
701	3782	1.6586233377456665
701	3182	0.6191743016242981
701	6931	0.23847118020057678
702	83	5.919370174407959
703	4809	1.6917688846588135
703	6936	0.6892874836921692
703	6886	-0.22604763507843018
704	269	7.469932556152344
704	268	6.21652889251709
704	6546	4.942447185516357
704	1745	2.2735023498535156
704	6954	1.5064873695373535
705	6955	3.3854169845581055
705	2883	1.5424796342849731
706	96	7.056224346160889
706	6963	2.155304193496704
706	6252	1.958836555480957
706	6751	0.8790867328643799
706	4013	0.24782362580299377
707	805	6.903037071228027
707	6969	3.033998489379883
707	332	2.08370304107666
707	6970	1.4083764553070068
707	6971	-0.33887895941734314
708	4481	2.7945613861083984
708	6975	1.0779931545257568
709	5712	3.4842593669891357
710	6982	6.252636909484863
712	2574	8.401884078979492
712	6987	5.251331329345703
712	3462	2.681783437728882
712	6991	1.8893415927886963
713	2999	4.932950019836426
713	5526	3.4740560054779053
714	6998	-1.5490145683288574
715	2180	5.756008148193359
715	7001	3.1347336769104004
715	3319	2.4101967811584473
715	2547	2.2901721000671387
715	7003	2.0985827445983887
716	1981	2.484389305114746
716	7015	1.6387004852294922
717	1127	5.390594482421875
717	2607	4.251723766326904
717	3163	3.440117359161377
717	7016	2.870893716812134
718	3038	5.968522548675537
718	7022	1.168177604675293
719	814	4.7950334548950195
719	2911	3.8312735557556152
719	853	2.9864587783813477
719	2603	2.1003949642181396
719	2529	1.7393146753311157
720	95	8.502561569213867
720	5319	5.137564659118652
720	6956	2.9670774936676025
721	1393	4.448288440704346
721	673	4.409730434417725
721	4212	4.122706890106201
721	1181	4.003612995147705
721	3926	3.720529556274414
722	2304	7.337796211242676
722	6745	4.011504650115967
722	1438	2.697296619415283
722	7040	0.5918551683425903
723	58	6.03230094909668
723	7046	4.342875957489014
723	998	4.263216972351074
723	1622	1.6520514488220215
723	7050	1.125281572341919
725	538	11.833410263061523
725	7058	5.613184928894043
725	4815	5.243361473083496
726	1253	6.331467628479004
726	2166	0.6945875883102417
727	7067	2.8590939044952393
728	1	9.65013313293457
728	551	9.544916152954102
728	7072	6.419543266296387
728	5244	5.038898468017578
728	6603	3.4787397384643555
729	7075	0.2428281009197235
731	1601	6.393535614013672
731	1928	4.473507881164551
731	2906	-0.4559650421142578
732	202	5.940212249755859
732	2082	2.9803967475891113
734	7099	3.0390074253082275
735	458	7.282377243041992
736	7114	4.334439277648926
737	3530	4.716665267944336
737	7116	4.1035966873168945
737	6016	2.1363797187805176
738	1808	3.9881105422973633
738	1200	0.3028576374053955
739	7121	5.814264297485352
739	7120	3.2376937866210938
740	5574	0.5684442520141602
742	7122	1.5727390050888062
743	181	4.3551716804504395
743	909	4.144288063049316
743	7127	3.5831384658813477
743	1914	2.874779462814331
743	7124	1.204135775566101
744	3462	5.439627647399902
744	7137	4.936853885650635
744	2854	2.9177403450012207
744	2362	2.8273324966430664
745	345	3.706094264984131
745	1950	3.506242275238037
745	6836	2.4080963134765625
745	1201	2.172086715698242
746	4521	5.473333358764648
746	7141	0.9756898283958435
747	2551	4.245916366577148
748	5365	2.3685078620910645
748	7150	1.4835586547851562
749	706	5.130974769592285
749	2044	2.2378652095794678
749	1116	1.5406816005706787
750	4589	2.784687042236328
751	4391	8.729867935180664
751	7170	0.5708019733428955
752	2976	3.2631492614746094
752	7175	3.237985610961914
752	3843	2.282170057296753
753	7176	2.262690544128418
754	96	6.37575626373291
754	103	4.582236289978027
755	7187	-0.7424532175064087
756	570	4.509618282318115
756	2776	4.307845115661621
756	1964	3.1165359020233154
757	7198	1.119662880897522
758	4990	4.422305107116699
758	2074	3.91023588180542
759	570	10.442207336425781
759	7206	3.990645170211792
759	6425	2.4546053409576416
760	18	7.2876505851745605
760	357	6.745665550231934
760	7208	0.12825873494148254
761	25	5.989729404449463
761	336	4.276776313781738
761	1799	2.946852207183838
763	6838	1.270586609840393
764	5104	-0.5650874376296997
765	64	5.28353214263916
765	2113	3.6645331382751465
765	5949	2.3494720458984375
765	1602	1.5446003675460815
765	1057	1.0298771858215332
767	1103	4.2088165283203125
767	7243	1.008306860923767
768	3882	3.8281092643737793
768	7250	2.8795039653778076
768	5501	1.873201608657837
768	3070	0.7651224732398987
768	6893	0.44763895869255066
769	1965	5.2187347412109375
769	2938	4.388779640197754
769	4721	1.7895264625549316
771	494	4.324817657470703
773	7271	1.7239830493927002
773	1392	1.313199758529663
773	6840	0.5833669900894165
775	5709	3.959028482437134
776	144	8.41340446472168
