users	items	scores
463	2878	1.504962682723999
463	1570	1.4047338962554932
463	1765	0.9152224659919739
463	5502	0.5685354471206665
463	1937	0.268032044172287
464	3695	0.7006031274795532
464	5513	0.5870137810707092
465	2467	2.127953052520752
466	5526	3.211282968521118
467	1409	3.565204620361328
467	2492	1.6783020496368408
468	5540	3.4188694953918457
468	5535	3.307063102722168
468	5538	2.465197801589966
468	225	2.0858559608459473
468	5539	1.753505825996399
468	4654	1.4924137592315674
469	1287	3.543860912322998
470	1729	0.380906879901886
471	5555	3.8029842376708984
472	5565	1.0778698921203613
473	1181	2.631711483001709
473	3690	2.617326259613037
473	3364	2.406736373901367
473	4276	1.5676181316375732
474	2843	3.343986749649048
474	4433	2.818591833114624
474	28	0.49054691195487976
474	863	-0.26783913373947144
475	215	4.324619293212891
475	1271	3.306941509246826
475	1592	1.0073473453521729
476	1617	4.771151542663574
477	5591	0.018584541976451874
477	2939	-0.0598205029964447
478	891	3.3613152503967285
479	1594	4.5565104484558105
479	1609	3.4226109981536865
479	5610	2.4158565998077393
479	5609	1.7503968477249146
480	34	4.151829719543457
480	2797	1.299152135848999
480	5613	1.0645931959152222
481	982	4.792115688323975
481	820	4.139355659484863
483	1095	1.9030259847640991
484	5362	2.6438584327697754
484	3576	1.5715186595916748
486	1702	5.422690391540527
488	314	8.102462768554688
488	5511	1.4821498394012451
489	4672	1.1418347358703613
490	982	7.11677360534668
490	3983	2.674184560775757
491	2176	4.245352745056152
491	5673	1.7109551429748535
492	961	5.522826194763184
492	1542	4.832627773284912
494	3071	4.664860248565674
494	5692	1.447263479232788
495	5321	2.865792751312256
495	3352	1.187800645828247
495	5693	0.43220627307891846
495	5289	0.013024374842643738
496	4107	1.327260971069336
496	4957	0.7187570929527283
497	5705	3.007817029953003
497	5707	1.1670125722885132
497	2779	-0.9610894322395325
498	2837	0.4181871712207794
498	5711	0.21213799715042114
499	1842	1.3170983791351318
499	261	0.8979806900024414
500	2912	2.0643601417541504
500	3393	0.8556318283081055
500	1604	0.6951595544815063
501	2896	3.4388976097106934
502	1390	4.764553070068359
502	3163	4.00569486618042
505	4665	3.8512353897094727
507	5763	0.8212636113166809
508	807	5.235430717468262
508	3604	4.2998199462890625
508	2512	2.659162759780884
509	355	2.7845029830932617
509	5775	1.7969768047332764
509	1089	1.7606256008148193
510	551	3.5917370319366455
510	5787	1.741631269454956
510	4385	0.7633984684944153
511	327	0.25998008251190186
511	5802	0.16442692279815674
512	5809	2.100590229034424
512	5810	0.5283074378967285
512	5805	-2.2034239768981934
513	1691	6.694250106811523
513	5811	0.4345912039279938
514	443	5.063607692718506
514	18	4.677165985107422
514	512	3.278806686401367
515	1075	2.2999587059020996
515	5827	0.5716027021408081
517	2900	4.3686323165893555
518	1202	6.805909156799316
518	5838	4.9407196044921875
519	2901	0.8449863195419312
519	1738	0.04247605800628662
520	5848	4.824291706085205
520	5855	2.983518123626709
521	19	-0.5040311813354492
522	109	4.823851108551025
522	5043	2.511080503463745
522	5295	2.490057945251465
522	5871	-0.3938376009464264
523	4649	2.890312433242798
523	160	2.5731892585754395
524	396	4.893355369567871
524	5875	-0.13168062269687653
525	5889	2.2724661827087402
526	83	3.444629669189453
526	5897	2.274643898010254
526	5892	1.136364221572876
526	5891	-0.6501678824424744
527	1453	3.6546216011047363
527	263	3.6165452003479004
527	394	2.2853357791900635
528	1296	5.276827335357666
528	215	5.052247047424316
528	512	3.6878209114074707
528	5132	3.127718448638916
528	438	3.0206823348999023
528	2373	1.4014348983764648
529	526	4.763452053070068
529	160	4.643813133239746
529	5732	1.638195276260376
529	5919	1.422121286392212
530	5930	2.589447498321533
530	3035	1.1979761123657227
530	661	-0.11418724060058594
531	3567	0.9593527317047119
533	3699	1.1998586654663086
534	3628	1.625746250152588
534	3259	1.1375200748443604
537	1832	3.015158176422119
537	5975	1.9620463848114014
537	5972	1.5575956106185913
538	2172	2.0078723430633545
538	5981	1.7858864068984985
538	5978	1.610797643661499
538	5989	0.5195497274398804
538	5991	-0.021406590938568115
539	5997	2.8310279846191406
539	5361	1.5394277572631836
539	5995	0.8508235216140747
540	6003	3.347170352935791
540	2756	2.5965685844421387
540	791	2.091461658477783
540	3010	1.532281517982483
541	1389	4.221165657043457
541	335	0.9630422592163086
541	2683	0.807340145111084
541	6013	-1.1489615440368652
542	18	9.44976806640625
542	2378	6.35880184173584
542	1310	2.669686794281006
544	128	8.416654586791992
544	868	3.5251035690307617
544	5392	2.8577141761779785
544	6029	1.7203819751739502
544	6032	0.5573013424873352
546	2343	1.7839155197143555
547	1606	3.2357468605041504
547	3856	1.6404178142547607
548	5091	2.166306972503662
548	6059	1.1733431816101074
548	2381	0.6507619619369507
549	1285	4.113227844238281
549	1401	3.51763916015625
550	2199	3.766543388366699
550	43	3.3317646980285645
551	2378	2.2837183475494385
551	2457	1.215189814567566
551	606	0.8788933157920837
552	96	10.051902770996094
552	1842	6.469664096832275
552	3170	5.548364639282227
553	3071	3.9516782760620117
553	665	0.9552175402641296
554	6089	1.820694088935852
554	4001	1.3838717937469482
556	5148	1.5855233669281006
556	9	0.5948876738548279
556	6054	0.07364045083522797
557	2049	1.015242099761963
558	2359	3.391993522644043
558	2847	2.3265609741210938
558	6113	0.5051146745681763
559	6115	1.5658528804779053
559	1187	1.3101654052734375
560	852	4.28536319732666
560	505	1.437829613685608
560	6124	1.343237280845642
561	1	6.693572998046875
561	1136	6.1256818771362305
561	314	5.838951587677002
561	2307	3.8004441261291504
561	3860	2.0505518913269043
563	1740	3.3430089950561523
564	364	0.4355202913284302
564	6152	0.12330308556556702
565	3367	1.5784326791763306
566	1818	5.01164436340332
566	3725	2.99804949760437
566	6163	1.1771838665008545
566	6164	0.7086930274963379
568	3761	4.789247512817383
568	484	3.9374635219573975
568	1390	2.512101650238037
569	5451	1.9337210655212402
569	5199	1.2406659126281738
570	512	4.269392013549805
570	3584	3.776197910308838
570	5034	1.4439523220062256
571	2715	2.652928590774536
571	1641	1.850158929824829
571	6189	1.7315094470977783
571	691	1.4236348867416382
571	3786	1.3651624917984009
572	4715	2.093797445297241
572	6193	1.4417372941970825
572	2892	0.5218179225921631
573	1677	3.5284557342529297
573	6205	2.8272292613983154
574	6207	0.3619906008243561
575	5333	1.9005467891693115
576	1343	5.211153030395508
576	5662	0.9919600486755371
577	5117	1.1676028966903687
577	3146	1.153080701828003
578	5296	2.614604949951172
578	667	0.6866559982299805
578	6228	0.15836727619171143
579	338	3.3207545280456543
579	6234	2.9702093601226807
579	6235	1.5791616439819336
580	1405	4.856979846954346
580	5092	3.8808653354644775
581	6237	2.424528121948242
581	216	1.8400256633758545
581	6241	1.6697028875350952
581	4044	0.503398597240448
582	259	9.10699462890625
582	1491	4.8015875816345215
582	2719	0.613854706287384
583	735	5.984338760375977
583	296	1.7506201267242432
584	6253	1.3048902750015259
586	6256	2.3544342517852783
591	1011	3.149838447570801
592	95	5.5137481689453125
592	6292	2.3354992866516113
593	775	2.721402883529663
593	911	2.36460280418396
594	2025	3.8721232414245605
594	6299	1.8669378757476807
594	4529	0.19887974858283997
597	438	3.361548900604248
597	4603	1.7961351871490479
598	3700	3.427731990814209
598	2944	1.268679141998291
598	6028	1.1357011795043945
598	6321	0.9307070970535278
599	3216	4.8083319664001465
599	6329	1.594391107559204
599	5375	0.6845566034317017
600	6339	2.545138359069824
600	3651	1.9657063484191895
601	2907	4.992870807647705
601	6347	4.819719314575195
601	6342	4.1734185218811035
601	6341	3.3678483963012695
601	1248	0.949073314666748
602	77	5.336613655090332
602	87	0.9829957485198975
602	6353	0.8506810665130615
603	1390	4.86094856262207
603	6360	0.9203841686248779
603	6359	0.036586884409189224
603	864	-1.399794101715088
604	1699	6.1214518547058105
604	418	1.4284193515777588
605	167	3.3311944007873535
605	3703	3.2526016235351562
605	876	2.7136521339416504
605	1072	2.3532893657684326
605	2762	0.38114145398139954
606	1059	-0.5920069813728333
607	6386	1.9949512481689453
607	4133	1.8219386339187622
608	90	6.275586128234863
608	5793	0.5411630868911743
608	6391	-0.045204341411590576
609	1340	3.2833499908447266
609	1824	2.3424580097198486
612	2945	4.713247299194336
616	1524	4.023190975189209
616	2692	3.47131085395813
616	1520	3.0282201766967773
616	3902	2.271040201187134
617	18	9.429418563842773
617	1324	2.9852454662323
617	1978	2.9024124145507812
617	3327	2.2159171104431152
617	6439	1.6204147338867188
618	4460	3.0762581825256348
618	4295	0.7241371870040894
619	6446	2.0502562522888184
619	2813	1.3545469045639038
620	5943	5.309152603149414
620	6366	4.757951736450195
620	4226	4.31601095199585
620	2136	4.125412464141846
620	1474	3.337495803833008
621	4	2.5579841136932373
621	6475	1.0892568826675415
622	2042	2.641920328140259
622	56	2.2895591259002686
622	6478	0.9585285782814026
623	2973	3.421367645263672
623	6482	1.471935749053955
624	6487	2.649900436401367
624	6023	2.447014570236206
624	6403	1.6835018396377563
625	3597	3.509891986846924
626	3619	2.041548252105713
626	4030	1.5335954427719116
626	3560	1.2795767784118652
627	1898	4.265171051025391
627	2414	2.999415397644043
627	6510	2.4519009590148926
627	6507	0.19887837767601013
628	6513	3.8729286193847656
628	6516	3.358917474746704
628	6246	3.3225395679473877
628	6511	1.8309608697891235
629	4592	3.174813747406006
629	4706	1.5414643287658691
629	2696	1.504281997680664
629	2948	-0.3046286106109619
632	1501	2.5220937728881836
634	868	3.7589898109436035
634	6546	2.7055768966674805
634	6186	1.7555315494537354
635	6553	2.6027464866638184
635	2671	1.3695260286331177
635	2438	1.1847662925720215
635	6552	0.8962688446044922
636	1223	3.0766761302948
636	3828	2.8615243434906006
636	4200	1.562502145767212
636	6579	1.1844593286514282
636	6582	-0.42488372325897217
636	3229	-0.48181581497192383
637	1666	7.468371391296387
637	6586	0.9338377714157104
638	735	5.474826335906982
638	498	4.66538143157959
638	3742	3.9237442016601562
638	880	3.8026766777038574
638	6598	2.8991079330444336
638	3235	1.9020352363586426
638	1137	0.8954378962516785
638	6472	0.2614857852458954
640	1349	4.326420307159424
640	1270	1.5927942991256714
640	5860	1.3247169256210327
641	1646	3.0444071292877197
641	6609	1.5062551498413086
641	3048	-0.2566421329975128
642	2429	6.2229814529418945
642	2669	3.972895622253418
642	6621	3.1082348823547363
642	6595	1.6209145784378052
643	3028	2.0071775913238525
644	3503	1.417859435081482
644	6635	0.9416530132293701
645	2172	4.92490291595459
645	6109	3.8138880729675293
645	2135	2.6604163646698
645	6639	1.5811522006988525
645	48	0.04684638977050781
646	1296	1.580075979232788
647	3798	1.8294440507888794
648	4908	2.338744640350342
648	1426	1.8642935752868652
648	6653	1.5292551517486572
650	6661	0.5940379500389099
651	3553	4.104043960571289
651	6305	3.871699810028076
651	1837	3.8157436847686768
652	339	2.55324125289917
652	6670	1.907009243965149
652	6214	0.8642805814743042
653	6678	1.1066831350326538
653	2240	0.0013243705034255981
655	1523	3.5679855346679688
655	2389	3.4821665287017822
655	6253	0.863846480846405
655	6687	-1.39691162109375
656	1393	5.1214599609375
657	95	4.776227951049805
657	88	2.634650707244873
658	4867	0.26608729362487793
660	2945	-0.12566876411437988
662	1761	1.432192325592041
663	64	4.025434494018555
663	3321	3.1010994911193848
664	1491	5.028458118438721
664	5257	0.5780781507492065
665	6203	3.9833245277404785
665	6742	1.0609328746795654
666	3750	4.3630266189575195
666	285	3.901167631149292
666	1491	3.8534860610961914
667	6753	1.5134093761444092
668	4910	2.302666187286377
669	1632	5.253786087036133
670	2462	3.578411817550659
670	446	1.4824479818344116
671	3243	5.210024833679199
671	587	4.672443389892578
672	1434	2.588175058364868
672	5893	1.48482084274292
672	6082	1.2576212882995605
672	1079	0.9233285188674927
672	6230	-1.1774485111236572
673	6780	2.1347007751464844
673	223	2.087421178817749
673	506	1.7282726764678955
674	74	0.33985868096351624
675	6794	3.394015073776245
675	4712	3.314807415008545
675	6788	1.8812650442123413
675	1804	1.8338797092437744
675	6610	1.5678260326385498
676	562	4.45533561706543
676	3276	3.3764705657958984
676	1813	2.360865831375122
677	2008	3.261455535888672
677	5995	0.5565279126167297
677	4670	0.0982273519039154
678	6810	3.5591468811035156
678	6809	1.8680105209350586
679	1315	1.883096694946289
679	1582	0.8609093427658081
680	6817	2.824650287628174
681	5361	4.124323844909668
681	2280	3.8596224784851074
681	2548	1.575871229171753
682	6827	1.0507060289382935
683	2099	0.29722630977630615
683	5561	0.12009802460670471
684	421	4.615601062774658
684	1205	4.12973690032959
684	682	3.1954345703125
684	2899	3.173671245574951
684	5981	2.286048412322998
685	4341	2.119206428527832
685	1101	2.1159775257110596
686	1069	3.555838108062744
686	1505	2.61979341506958
687	5848	3.323857069015503
688	1301	2.9491829872131348
689	96	5.179004669189453
690	18	8.02967357635498
690	971	1.8977839946746826
690	2145	0.9360357522964478
691	2945	4.809880256652832
692	1349	4.49618673324585
693	5293	1.3886171579360962
694	5787	1.8912487030029297
694	3002	1.5350542068481445
694	6882	0.9379252791404724
695	5147	2.690424919128418
695	3119	1.1513030529022217
695	6897	1.009844422340393
695	6910	0.3949694037437439
695	3620	0.006018683314323425
696	4958	0.45007288455963135
697	2113	4.6686811447143555
697	6218	1.1596508026123047
698	1393	3.986595630645752
698	2904	2.177051305770874
699	396	3.6058387756347656
699	6917	1.2279675006866455
699	5255	0.4574120044708252
700	268	2.204300880432129
700	6921	1.1673649549484253
701	934	4.823126792907715
701	5617	2.801976203918457
701	3782	0.7937696576118469
701	6931	0.5182681679725647
701	3182	-0.0015662908554077148
702	83	4.641847610473633
703	4809	2.0718493461608887
703	6936	1.390194296836853
703	6886	0.07957300543785095
704	269	5.004547119140625
704	268	4.972832202911377
704	6546	4.00645112991333
704	6954	1.7584953308105469
704	1745	0.5472302436828613
705	6955	2.2968597412109375
705	2883	0.8376340866088867
706	96	3.52490496635437
706	6252	1.4637157917022705
706	6963	0.48089227080345154
706	6751	0.011225461959838867
706	4013	-0.3297378718852997
707	805	3.6299095153808594
707	6970	1.4176136255264282
707	6969	1.3491395711898804
707	332	0.2010197639465332
707	6971	0.08699235320091248
708	4481	1.095772624015808
708	6975	1.0629005432128906
709	5712	1.9388427734375
710	6982	3.473809003829956
712	2574	7.503628730773926
712	6987	4.1349406242370605
712	6991	1.4795302152633667
712	3462	1.3250505924224854
713	2999	3.983975410461426
713	5526	2.306818723678589
714	6998	-1.5441502332687378
715	2180	4.326426029205322
715	2762	2.2081573009490967
715	2547	2.032076120376587
715	7001	1.9068862199783325
715	7003	1.4972039461135864
715	3319	1.0542453527450562
715	6208	0.5117009878158569
715	5871	-0.6055753827095032
716	1981	2.228928804397583
716	7015	1.5604791641235352
717	1127	4.83326530456543
717	3163	3.39524507522583
717	2607	3.161370277404785
717	7016	1.016324520111084
718	3038	4.326679706573486
718	7022	1.016023874282837
719	814	3.2030985355377197
719	2911	2.893810510635376
719	2603	2.458102226257324
719	853	2.068025588989258
719	2529	1.6174426078796387
719	7026	0.5654568672180176
720	95	7.196800231933594
720	5319	4.2456159591674805
720	6956	2.0129127502441406
721	1393	3.488123893737793
721	1181	3.0013813972473145
721	3926	2.9922702312469482
721	4212	2.6697824001312256
721	673	2.543679714202881
722	2304	5.239683151245117
722	6745	2.615572929382324
722	1438	1.2959433794021606
722	7040	0.21974295377731323
723	58	4.610198020935059
723	7046	3.1746809482574463
723	998	2.547255516052246
723	1622	1.0587013959884644
723	7050	0.6861218214035034
725	538	7.7954864501953125
725	4815	3.470517635345459
725	7058	3.215256690979004
726	1253	4.775524139404297
726	2166	0.8258857131004333
727	7067	1.141711950302124
728	551	7.5380048751831055
728	1	6.685247421264648
728	7072	4.642807960510254
728	5244	3.815347194671631
728	6603	3.0314273834228516
728	1641	2.8237154483795166
729	7075	-0.07226276397705078
731	1601	5.258647918701172
731	1928	3.35278582572937
731	2906	-0.8713244199752808
732	202	4.705750942230225
732	2082	2.743506908416748
734	7099	1.4697215557098389
735	458	5.091887474060059
736	7114	2.058922290802002
737	7116	3.1121153831481934
737	3530	2.9537062644958496
737	6016	0.9535977840423584
738	1808	1.963369607925415
738	1200	0.26085513830184937
739	7121	4.988741397857666
739	7120	1.8617364168167114
740	5574	0.772222101688385
742	7122	0.8057526350021362
743	181	3.230682849884033
743	7127	2.1986851692199707
743	1914	2.018104076385498
743	909	1.9746496677398682
