users	items	scores
452	1077	1.5420386791229248
452	5410	0.16022703051567078
452	5417	-0.2660452127456665
453	918	1.9945675134658813
453	3424	0.07606957107782364
453	5419	-0.2847011387348175
454	293	1.2252421379089355
454	313	1.0392646789550781
454	432	0.8961982131004333
454	997	0.6222270131111145
454	5428	0.1683049201965332
455	2899	1.085243582725525
455	5440	-0.39809054136276245
456	2697	1.6968209743499756
456	2083	0.6737041473388672
457	542	3.2829749584198
457	1464	2.126023769378662
457	1257	1.643949270248413
458	228	0.7538269758224487
458	337	0.12088080495595932
458	5458	-0.3019079566001892
459	1710	0.8492188453674316
460	4022	1.1105023622512817
460	5358	0.8191820979118347
460	5476	0.2548344135284424
460	4426	0.14615167677402496
460	5471	-0.014066368341445923
461	1063	2.2719483375549316
461	460	1.4337111711502075
461	2316	1.330538034439087
461	63	1.2959548234939575
461	1641	1.054552435874939
461	1015	0.9694640636444092
462	2496	1.4012044668197632
462	4586	0.8913678526878357
462	5494	-0.9181928634643555
463	1765	0.599063515663147
463	1937	0.12429021298885345
463	1570	-0.020249366760253906
463	2878	-0.22918368875980377
463	5502	-0.4783201515674591
464	3695	-0.09305060654878616
464	5513	-0.12381316721439362
465	2467	1.1413090229034424
466	5526	1.1183569431304932
467	1409	1.881782054901123
467	2492	0.6055523753166199
468	5535	0.982818603515625
468	225	0.7932137250900269
468	5540	0.03898366540670395
468	5539	-0.00017140060663223267
468	5538	-0.05435938388109207
468	4654	-0.5382316708564758
469	1287	1.5794384479522705
470	1729	-0.8821501731872559
471	5555	1.1325984001159668
472	5565	0.09068295359611511
473	1181	0.9514990448951721
473	4276	0.864183783531189
473	3690	0.8614538311958313
473	3364	0.3731991648674011
474	2843	1.4398307800292969
474	4433	0.5556395649909973
474	28	0.12507757544517517
474	863	-0.3463100790977478
475	215	3.2597551345825195
475	1271	1.470899224281311
475	1592	-0.8495081663131714
476	1617	1.4344837665557861
477	2939	0.11410863697528839
477	5591	0.10940398275852203
478	891	0.8912363648414612
479	1594	2.8407106399536133
479	1609	2.4590888023376465
479	5610	0.06922190636396408
479	5609	0.05842866003513336
480	34	2.292546272277832
480	2797	0.38955122232437134
480	5613	-0.48421984910964966
481	982	1.5965087413787842
481	820	1.572289228439331
483	1095	0.12174657732248306
484	5362	0.7063049077987671
484	3576	-0.4330337941646576
486	1702	2.2550106048583984
488	314	4.732946395874023
488	5511	-0.7483739256858826
489	4672	-0.452936053276062
490	982	4.122468948364258
490	3983	-0.7596538066864014
491	2176	0.9448384046554565
491	5673	-0.18881537020206451
492	961	2.7663516998291016
492	1542	1.8035569190979004
494	3071	1.1128778457641602
494	5692	0.2989521324634552
495	5321	0.8084535598754883
495	3352	-0.35736584663391113
495	5693	-0.4286516308784485
495	5289	-0.6147525906562805
496	4107	-0.04216331988573074
496	4957	-0.35546979308128357
497	5705	0.8601016998291016
497	5707	-0.3112390637397766
497	2779	-1.1718603372573853
498	2837	-0.25453054904937744
498	5711	-0.5704448223114014
499	1842	0.3241674602031708
499	261	0.11453693360090256
500	2912	0.7327433824539185
500	1604	-0.07183819264173508
500	3393	-0.25264105200767517
501	2896	1.3567285537719727
502	3163	1.7998335361480713
502	1390	1.6641340255737305
505	4665	0.370735764503479
507	5763	-0.8958255052566528
508	807	3.1654748916625977
508	3604	1.884059190750122
508	2512	-0.2521210014820099
509	355	1.6539099216461182
509	1089	0.6585166454315186
509	5775	-0.3223855495452881
510	551	2.6972641944885254
510	5787	0.5586672425270081
510	4385	-0.20811957120895386
511	327	-0.11024699360132217
511	5802	-0.27926379442214966
512	5809	0.4913245439529419
512	5810	-0.1562318503856659
512	5805	-0.2885887026786804
513	1691	2.980802059173584
513	5811	-0.6943467855453491
514	18	2.4879438877105713
514	512	1.869039535522461
514	443	1.4561171531677246
515	1075	-0.5187530517578125
515	5827	-1.0093491077423096
517	2900	1.3776823282241821
518	1202	1.949059009552002
518	5838	0.6664685606956482
519	1738	0.2289084494113922
519	2901	0.21270933747291565
520	5848	2.191023349761963
520	5855	1.2007280588150024
521	19	0.9424607157707214
522	109	3.1621358394622803
522	5295	1.0708259344100952
522	5043	0.8099513053894043
522	5871	-1.0102567672729492
523	160	1.148979902267456
523	4649	-0.07961034029722214
524	396	3.070016622543335
524	5875	-0.36587485671043396
525	5889	-0.1179715245962143
526	83	1.9874753952026367
526	5897	0.5496108531951904
526	5892	0.19987210631370544
526	5891	-1.1518197059631348
527	1453	1.4269477128982544
527	263	0.926828145980835
527	394	0.5382057428359985
528	1296	3.1503591537475586
528	512	2.424959897994995
528	215	2.177845001220703
528	438	1.3151061534881592
528	2373	0.7695309519767761
528	5132	0.3554130494594574
529	160	1.915938377380371
529	526	1.6188700199127197
529	5732	0.06041957437992096
529	5919	-0.09767396748065948
530	661	0.9315245747566223
530	5930	0.09664900600910187
530	3035	0.02558821439743042
531	3567	0.8196297883987427
533	3699	-0.08197496831417084
534	3628	-0.7429380416870117
534	3259	-0.8193321228027344
537	1832	1.389281988143921
537	5972	0.5248034596443176
537	5975	-0.26050034165382385
538	2172	0.5576533079147339
538	5989	0.22741690278053284
538	5981	0.19150294363498688
538	5978	-0.05117505043745041
538	5991	-0.19150865077972412
539	5361	0.9579676389694214
539	5997	0.6273401975631714
539	5995	-1.0019447803497314
540	6003	0.7833297252655029
540	2756	0.6465633511543274
540	791	0.6114147305488586
540	3010	-0.23478752374649048
541	1389	1.7841209173202515
541	335	0.7473158836364746
541	6013	-0.37944111227989197
541	2683	-0.47091370820999146
542	18	5.3190155029296875
542	2378	3.0026419162750244
542	1310	0.6114910840988159
544	128	3.50258469581604
544	868	1.9931833744049072
544	5392	1.0033488273620605
544	6032	-0.1161668598651886
544	6029	-0.5804209113121033
546	2343	0.03294431418180466
547	1606	0.7931145429611206
547	3856	-0.033318474888801575
548	5091	0.9418674111366272
548	6059	0.30133330821990967
548	2381	-0.08452684432268143
549	1285	1.8094946146011353
549	1401	1.1518728733062744
550	43	2.482234477996826
550	2199	1.0193641185760498
551	2378	1.284266710281372
551	2457	0.03157970309257507
551	606	-0.5367901921272278
552	96	4.697144985198975
552	1842	2.774379253387451
552	3170	2.280794382095337
553	3071	1.6756184101104736
553	665	0.30947837233543396
554	4001	0.5256438255310059
554	6089	0.17508789896965027
556	9	0.5029360055923462
556	5148	-0.04054819047451019
556	6054	-0.1799023300409317
557	2049	-0.5399990081787109
558	2359	1.6332204341888428
558	2847	0.4800509810447693
558	6113	-0.33957067131996155
559	1187	0.73683762550354
559	6115	-0.5556249022483826
560	852	2.00142765045166
560	505	1.4148024320602417
560	6124	-0.5318824052810669
561	1136	4.292255878448486
561	314	4.1669769287109375
561	1	3.8797898292541504
561	2307	2.884427785873413
561	3860	0.2879446744918823
563	1740	1.114500641822815
564	364	0.04347914457321167
564	6152	-0.3164123594760895
565	3367	0.013545669615268707
566	1818	2.9370617866516113
566	3725	1.4405238628387451
566	6163	-0.595984160900116
566	6164	-0.8383824825286865
568	3761	1.678628921508789
568	1390	1.210434079170227
568	484	0.7456026673316956
569	5451	0.25660064816474915
569	5199	0.1129356175661087
570	512	2.748403310775757
570	3584	1.9611562490463257
570	5034	0.257141649723053
571	2715	1.9456926584243774
571	1641	1.2473914623260498
571	6189	0.8240708112716675
571	691	-0.4365786910057068
571	3786	-0.6171345710754395
572	4715	1.115041732788086
572	2892	0.08291226625442505
572	6193	-0.11121948063373566
573	1677	1.9031257629394531
573	6205	0.9340352416038513
574	6207	-0.4262930154800415
575	5333	0.12640397250652313
576	1343	2.3230738639831543
576	5662	-0.9738207459449768
577	5117	-0.3691270351409912
577	3146	-0.5902201533317566
578	5296	0.8516541719436646
578	667	0.1257755607366562
578	6228	-0.29874134063720703
579	338	0.6542283296585083
579	6235	-0.11154428124427795
579	6234	-0.185916930437088
580	1405	2.714773178100586
580	5092	1.614415168762207
581	6237	0.34219732880592346
581	4044	0.32931795716285706
581	216	0.00351647287607193
581	6241	-0.6348390579223633
582	259	4.98403787612915
582	1491	2.1104540824890137
582	2719	-0.6267542839050293
583	735	1.7116132974624634
583	296	-0.5369350910186768
584	6253	-0.3622015416622162
586	6256	0.339925616979599
591	1011	1.3268065452575684
592	95	3.82586932182312
592	6292	0.8424443006515503
593	911	0.9518488049507141
593	775	0.7484455108642578
594	2025	1.698228120803833
594	6299	0.18314625322818756
594	4529	-0.582794189453125
597	438	1.4474045038223267
597	4603	0.19693028926849365
598	3700	1.353231430053711
598	2944	-0.37777179479599
598	6028	-0.39345234632492065
598	6321	-0.6111777424812317
599	3216	1.6034355163574219
599	6329	-0.5893734693527222
599	5375	-0.7134144306182861
600	3651	0.7893964052200317
600	6339	-0.6327694058418274
601	2907	2.4425930976867676
601	6342	1.4895901679992676
601	6347	1.2083470821380615
601	6341	0.8766946792602539
601	1248	0.7106775045394897
602	77	2.0546956062316895
602	87	0.872565746307373
602	6353	-0.23945793509483337
603	1390	1.406234622001648
603	6360	-0.5376314520835876
603	864	-0.5836221575737
603	6359	-0.9188326001167297
604	1699	3.6418044567108154
604	418	2.275773525238037
605	876	1.842148780822754
605	1072	1.499586582183838
605	3703	1.4787898063659668
605	167	0.8810516595840454
605	2762	0.5888904929161072
606	1059	-0.06807699799537659
607	4133	1.7867457866668701
607	6386	-0.3032202124595642
608	90	3.5978193283081055
608	5793	-0.004843369126319885
608	6391	-0.4823792576789856
609	1340	0.972403883934021
609	1824	0.7736934423446655
612	2945	1.712672472000122
616	1520	2.4927237033843994
616	2692	1.358244776725769
616	1524	1.1182293891906738
616	3902	0.007539238780736923
617	18	4.288323879241943
617	1324	1.4305760860443115
617	1978	0.9435816407203674
617	3327	0.9043399095535278
617	6439	-0.28272807598114014
618	4460	1.28963041305542
618	4295	0.04261094331741333
619	6446	0.16106204688549042
619	2813	-0.37204915285110474
620	1474	2.0425543785095215
620	4226	1.1797888278961182
620	2136	1.042230248451233
620	6366	0.8767011165618896
620	5943	0.5031441450119019
621	4	0.8360244035720825
621	6475	-0.6143417954444885
622	2042	0.6868560314178467
622	56	0.14453120529651642
622	6478	-0.8714460730552673
623	2973	1.2872775793075562
623	6482	0.12440205365419388
624	6403	0.4113907814025879
624	6487	0.39043712615966797
624	6023	0.04177795350551605
625	3597	1.5410289764404297
626	3619	0.45783567428588867
626	3560	-0.5854360461235046
626	4030	-0.7367470264434814
627	1898	2.5139780044555664
627	2414	0.7556264400482178
627	6510	0.28526127338409424
627	6507	-0.6989814043045044
628	6513	1.3023042678833008
628	6246	0.8322945833206177
628	6516	0.552727222442627
628	6511	-0.3092498481273651
629	4592	0.6246044635772705
629	2696	0.396855890750885
629	4706	0.07057112455368042
629	2948	0.001738905906677246
632	1501	0.33020269870758057
634	868	1.7225518226623535
634	6546	0.7984592914581299
634	6186	-0.05152649059891701
635	2438	1.4469044208526611
635	6553	0.7214887142181396
635	2671	0.15143024921417236
635	6552	-0.5292209386825562
636	1223	1.3484776020050049
636	4200	0.5975803732872009
636	3828	0.5929621458053589
636	6579	0.32882148027420044
636	6582	-0.6377764344215393
636	3229	-1.0632286071777344
637	1666	4.272378444671631
637	6586	-1.1559284925460815
638	498	3.1268858909606934
638	735	2.599480152130127
638	880	1.8584749698638916
638	3742	0.9457592368125916
638	3235	0.7107537984848022
638	6598	-0.11164936423301697
638	1137	-0.37410223484039307
638	6472	-1.2246206998825073
640	1349	2.2240846157073975
640	1270	0.3115297555923462
640	5860	-0.008833043277263641
641	1646	0.7620886564254761
641	6609	-0.0704454854130745
641	3048	-1.3496332168579102
642	2429	3.0418214797973633
642	2669	1.463003158569336
642	6621	0.6107568740844727
642	6595	-0.09966976195573807
643	3028	1.2680774927139282
644	3503	0.8026679158210754
644	6635	0.25866007804870605
645	2172	2.2996294498443604
645	6109	1.5657188892364502
645	2135	1.1852309703826904
645	48	0.17760422825813293
645	6639	-0.478217214345932
646	1296	1.4721956253051758
647	3798	-0.19720634818077087
648	4908	0.6541898250579834
648	6653	-0.2274056375026703
648	1426	-0.3372979462146759
650	6661	-0.6229743957519531
651	6305	2.0596365928649902
651	3553	1.5622313022613525
651	1837	1.5255522727966309
652	339	0.032830387353897095
652	6670	-0.1371665894985199
652	6214	-0.7399349212646484
653	6678	0.0775795578956604
653	2240	-0.4034838378429413
655	1523	1.7944204807281494
655	2389	1.4235224723815918
655	6253	-0.39982426166534424
655	6687	-0.8767404556274414
656	1393	2.340691089630127
657	95	2.063676357269287
657	88	0.8333491086959839
658	4867	-0.23157775402069092
660	2945	0.5659381747245789
662	1761	0.5496058464050293
663	64	1.8493918180465698
663	3321	0.4894401431083679
664	1491	2.013504981994629
664	5257	-0.8359071016311646
665	6203	1.7492581605911255
665	6742	-1.0163342952728271
666	3750	1.5379371643066406
666	1491	0.9673709273338318
666	285	0.860609233379364
667	6753	-0.57546067237854
668	4910	0.9961077570915222
669	1632	2.7836482524871826
670	2462	1.0435799360275269
670	446	0.28850769996643066
671	587	2.59458589553833
671	3243	2.0998880863189697
672	1434	0.9326435923576355
672	5893	0.44301551580429077
672	6082	0.12761512398719788
672	1079	-0.027804851531982422
672	6230	-0.29614120721817017
673	223	1.0019673109054565
673	6780	0.5094950795173645
673	506	0.41591230034828186
674	74	0.7108336687088013
675	6788	0.800771951675415
675	6610	0.02509305626153946
675	1804	-0.012243323028087616
675	6794	-0.12866537272930145
675	4712	-0.1538977324962616
676	562	2.121420383453369
676	3276	1.6152586936950684
676	1813	1.3583647012710571
677	2008	1.5090501308441162
677	5995	-0.551970362663269
677	4670	-0.7275925278663635
678	6810	0.48637855052948
678	6809	-0.29956090450286865
679	1315	0.010130710899829865
679	1582	-0.2615176737308502
680	6817	-0.038035549223423004
681	2280	1.2884695529937744
681	5361	0.8352983593940735
681	2548	0.022406354546546936
682	6827	-0.19026395678520203
683	5561	0.21243543922901154
683	2099	0.05324283242225647
684	421	3.0156006813049316
684	1205	2.0905284881591797
684	682	1.7436634302139282
684	2899	1.1353940963745117
684	5981	0.5555479526519775
685	1101	0.05287928134202957
685	4341	-0.46880072355270386
686	1069	1.2942272424697876
686	1505	0.6530472040176392
687	5848	0.7494873404502869
688	1301	0.1219644770026207
689	96	4.0902934074401855
690	18	5.398515701293945
690	971	0.8958441615104675
690	2145	0.6986265778541565
691	2945	2.0948052406311035
692	1349	3.484922409057617
693	5293	-0.14870531857013702
694	5787	0.42602452635765076
694	3002	-0.26826250553131104
694	6882	-0.41117244958877563
695	5147	0.4165361523628235
695	6897	0.2566877007484436
695	3620	0.14515288174152374
695	6910	-0.0007874220609664917
695	3119	-0.13034988939762115
696	4958	0.16416007280349731
697	2113	2.6067094802856445
697	6218	0.3443431258201599
698	1393	2.310786724090576
698	2904	0.7871385812759399
699	396	3.704732894897461
699	5255	-0.4781016707420349
699	6917	-0.945882260799408
700	268	1.812307596206665
700	6921	-0.8109725713729858
701	934	1.8485066890716553
701	5617	-0.1254621297121048
701	6931	-0.4513959586620331
701	3182	-0.8230063319206238
701	3782	-0.8794344067573547
702	83	1.939778447151184
703	4809	0.5051781535148621
703	6936	0.1402343511581421
703	6886	-0.6912524104118347
704	268	2.0315840244293213
704	269	1.8183876276016235
704	6546	1.5353747606277466
704	1745	1.1773498058319092
704	6954	-0.5901355743408203
705	2883	0.6936935186386108
705	6955	-0.3034396767616272
706	96	0.3139982223510742
706	6252	0.29315268993377686
706	6963	0.026229258626699448
706	6751	-0.00994737446308136
706	4013	-0.06312498450279236
707	805	0.36581361293792725
707	332	0.36544615030288696
707	6970	0.06082477420568466
707	6969	-0.03676808625459671
707	6971	-0.0494888573884964
708	4481	-0.2465425580739975
708	6975	-0.5186290740966797
709	5712	0.5774441957473755
710	6982	0.9452308416366577
712	2574	1.721415400505066
712	3462	1.439629077911377
712	6987	0.2841205596923828
712	6991	0.23711533844470978
713	5526	1.4288506507873535
713	2999	0.6882777810096741
714	6998	-0.5888100266456604
715	2180	1.4501705169677734
715	2762	0.9827059507369995
715	3319	0.3596723973751068
715	2547	0.22413067519664764
715	7001	-0.018125079572200775
715	6208	-0.26010769605636597
715	7003	-0.35862231254577637
715	5871	-0.5585302710533142
716	1981	0.24611592292785645
716	7015	-0.22593964636325836
717	1127	2.7284886837005615
717	2607	1.79903244972229
717	3163	1.6855955123901367
717	7016	-0.1273510903120041
718	3038	1.8747785091400146
718	7022	-0.8505792021751404
719	814	1.5812900066375732
719	2603	0.9323662519454956
719	2911	0.9302452802658081
719	853	0.8677111864089966
719	2529	0.4158051013946533
719	7026	-0.3050554394721985
720	95	4.31923246383667
720	5319	1.2175596952438354
720	6956	-1.039857029914856
721	1393	2.5963659286499023
721	673	1.3803337812423706
721	4212	0.8071862459182739
721	1181	0.6974966526031494
721	3926	0.020018018782138824
