users	items	scores
1219	1142	5.4426469802856445
1220	1091	0.7753309011459351
1221	2367	4.465853691101074
1222	1349	7.572771072387695
1223	2753	3.5899219512939453
1224	7424	3.112146139144897
1225	4549	3.703197956085205
1227	1052	3.928035259246826
1228	1338	3.619924545288086
1229	4421	2.8794569969177246
1231	1699	6.303582668304443
1232	8897	0.9742119312286376
1233	109	4.393091201782227
1234	5709	2.5540874004364014
1235	62	4.206979751586914
1236	2279	1.10369074344635
1237	8915	-0.1984438002109527
1238	2243	8.95993709564209
1239	398	2.26001501083374
1240	2661	2.580188274383545
1241	3976	4.581192970275879
1242	3527	1.4897620677947998
1243	8929	2.3877382278442383
1244	8935	3.948905467987061
1246	2438	8.550104141235352
1247	289	3.937568664550781
1248	3011	2.8332772254943848
1249	1934	4.394248962402344
1250	8951	0.1786102056503296
1251	5927	6.174572944641113
1252	1568	0.6004551649093628
1253	6287	2.972181558609009
1257	4459	2.9727935791015625
1258	3647	2.05684232711792
1259	1077	3.561972141265869
1260	4938	2.1195626258850098
1261	162	3.7330198287963863
1262	5109	3.041414976119995
1263	3621	6.251353740692139
1264	482	5.410948753356934
1265	1153	-1.3087050914764404
1266	570	4.251171112060547
1267	1572	4.43803596496582
1268	2848	3.931829690933228
1269	5458	1.0895534753799438
1270	4548	5.410299777984619
1271	2424	4.247566223144531
1272	160	5.6755571365356445
1273	3775	1.5276339054107666
1274	7445	3.885107517242432
1275	3518	2.6569228172302246
1276	9018	2.009227514266968
1277	706	6.849465370178223
1279	1077	2.6306395530700684
1280	411	1.4085025787353516
1281	5464	0.1078430414199829
1282	96	8.979921340942383
1283	570	7.402361392974853
1284	1285	3.862447261810303
1285	1621	4.0233154296875
1286	2509	4.062992572784424
1287	9046	0.5613688230514526
1288	5526	1.5533654689788818
1289	6203	3.6757242679595943
1290	591	1.5234172344207764
1291	9052	3.9510152339935294
1292	2429	8.40442943572998
1293	202	2.120551109313965
1294	465	5.082713603973389
1296	4300	3.955136775970459
1297	1011	3.1341469287872314
1298	1842	0.324397325515747
1299	570	7.134854793548584
1300	8282	1.2322275638580322
1301	1667	3.6933534145355225
1302	1130	1.9196956157684328
1303	1544	2.79366397857666
1304	479	1.0191717147827148
1305	2091	3.022169589996338
1308	260	3.54870867729187
1309	9094	3.374379396438598
1311	58	7.3418049812316895
1312	5636	1.730858564376831
1314	9102	2.0590689182281494
1315	2918	3.6268060207366943
1316	9109	1.3962643146514893
1317	1225	3.4506616592407227
1318	8246	1.9091589450836184
1320	4725	1.4453601837158203
1321	309	1.80018150806427
1322	9126	0.4670416116714477
1323	3682	0.6688222885131836
1325	2367	6.901626586914063
1326	8872	0.3205213546752929
1327	8651	2.6963343620300293
1328	8708	1.5783989429473877
1330	1349	6.256636619567871
1331	817	2.048407077789306
1332	1136	4.865022659301758
1333	1884	4.830376625061035
1334	512	5.6265411376953125
1335	3462	3.739804744720459
1338	858	-1.2898772954940796
1340	560	4.772159576416016
1341	5153	2.1793179512023926
1342	9178	0.5533844828605652
1343	1653	2.0643980503082275
1344	4970	1.4435787200927734
1345	8720	3.0182249546051025
1346	6227	0.7276419997215271
1347	2369	3.4390687942504883
1348	5813	2.126971960067749
1349	1093	0.7762373089790344
1350	665	1.4943935871124268
1351	18	5.141519546508789
1352	5091	2.319035768508911
1353	354	4.469762325286865
1354	1293	2.522905111312866
1355	4411	1.7431447505950928
1356	331	2.4274494647979736
1357	5243	3.1970362663269043
1358	8794	1.6868094205856323
1359	1127	5.849638938903809
1360	90	2.973062038421631
1361	2304	6.258073806762695
1362	3292	3.9174318313598633
1364	2444	4.092414379119873
1366	807	3.611394166946411
1367	1255	5.591289520263672
1368	1222	2.977348804473877
1369	314	5.779309749603272
1370	2312	3.2899484634399414
1372	3808	2.984163284301758
1373	3001	3.0248584747314453
1374	1566	3.953885793685913
1376	1110	2.2826101779937744
1377	1284	2.993124485015869
1378	109	6.186727523803711
1379	2042	0.5091546177864075
1380	2134	2.4199917316436768
1381	4457	0.2018178403377533
1382	5526	4.591104507446289
1383	2786	4.13006591796875
1384	7811	2.355641841888428
1385	4872	2.7632973194122314
1386	1799	1.6939032077789309
1387	4517	1.3496317863464355
1388	649	2.9509077072143555
1389	1018	3.492793321609497
1390	3422	3.648120403289795
1391	587	4.344052314758301
1392	9271	1.3671107292175293
1393	409	6.2138776779174805
1394	6436	2.0701394081115723
1395	1307	4.4916839599609375
1397	6721	4.21737813949585
1398	2082	2.7630014419555664
1400	4725	3.2093091011047363
1401	1313	5.2346296310424805
1402	1999	4.309194087982178
1403	4300	2.7505602836608887
1404	1248	3.897520065307617
1405	9235	0.0593539029359817
1406	96	5.681526184082031
1407	96	5.723594665527344
1409	9303	-1.1853792667388916
1410	9305	2.5659971237182617
1411	1485	2.700345754623413
1412	9310	1.772444248199463
1414	4348	1.8933298587799072
1415	5361	-0.2502780258655548
1416	742	2.4743776321411133
1417	9320	2.3563637733459477
1419	6113	1.2514289617538452
1420	459	1.7885818481445312
1421	2907	3.907623767852783
1422	7477	-0.3157018423080444
1423	982	5.245280742645264
1424	7372	2.0451817512512207
1425	7734	0.3851138055324554
1427	1804	2.9167261123657227
1428	1823	2.0239200592041016
1429	2439	1.2849096059799194
1430	7037	2.2508480548858643
1432	3770	2.826324939727783
1433	4731	2.584956169128418
1434	8039	2.583978176116944
1435	3283	1.622140884399414
1436	7770	3.5101637840271
1437	398	2.114847183227539
1438	3823	5.147769927978516
1439	582	3.623269557952881
1440	466	5.5702643394470215
1441	9372	0.4533206224441528
1442	1334	1.924323797225952
1443	377	8.17829418182373
1444	5633	0.7368034720420837
1445	6334	1.6777856349945068
1448	2154	1.2545126676559448
1449	133	6.028303623199463
1451	377	9.47618293762207
1452	1879	6.1546406745910645
1453	2111	1.463010549545288
1454	1878	2.0659899711608887
1455	7143	1.489256739616394
1456	8272	2.3224129676818848
1457	1284	5.316749095916748
1458	5153	4.262377738952637
1459	7768	2.1050469875335693
1460	9183	1.0049731731414795
1461	3163	2.1758031845092773
1463	2245	1.1089648008346558
1464	2101	5.294857501983643
1465	2150	2.202341794967652
1466	9438	0.6550225019454956
1467	7004	0.1832633465528488
1468	868	5.1662702560424805
1469	1063	3.7087576389312735
1471	8545	0.2630161941051483
1472	1887	1.2324631214141846
1473	836	1.3775835037231443
1474	489	4.017352104187012
1475	1192	-0.1342757493257522
1476	58	8.666175842285156
1477	1332	5.219037055969238
1478	1091	3.5948970317840576
1479	5647	1.4325385093688965
1480	1780	0.5226877927780151
1481	2510	1.5701782703399658
1483	8380	1.018017292022705
1484	2290	4.550758361816406
1486	498	5.747814178466797
1487	9477	1.6242001056671145
1488	1154	4.916815757751465
1489	1474	1.4559485912322998
1490	457	3.200511693954468
1491	1666	7.700719356536865
1492	645	4.027037620544434
1493	2370	1.2761812210083008
1494	3578	3.0221052169799805
1495	8482	0.7776307463645935
1497	5557	4.356289863586426
1498	621	4.225254058837891
1499	7933	3.4409308433532715
1500	9498	1.9140201807022093
1501	6055	2.754660129547119
1502	59	4.621635437011719
1505	409	3.9905712604522714
1506	267	4.213064193725586
1509	1343	4.904989242553711
1511	820	3.5197534561157227
1513	272	2.758791208267212
1514	3128	2.0711817741394043
1515	4330	2.0121631622314453
1516	1756	4.172156810760498
1517	8434	1.3240561485290527
1518	9529	2.8071327209472656
1519	1884	2.1392993927001958
1520	165	2.301376819610596
1521	97	4.640293598175049
1522	2987	3.784050941467285
1524	1261	2.004168033599853
1525	1092	3.634052038192749
1526	95	2.8958473205566406
1527	2082	2.2179408073425293
1528	1534	4.41563892364502
1529	2312	6.72922420501709
1530	3075	4.296479225158691
1531	7612	1.9967199563980105
1532	9560	3.715790510177612
1533	5010	3.4381978511810303
1534	4141	1.1738460063934326
1535	1341	3.181393623352051
1537	5391	4.418478965759277
1538	551	3.1176905632019043
1539	1520	6.8958740234375
1540	7250	0.5688800811767578
1542	1360	5.625222682952881
1543	3156	2.22278380393982
1544	215	4.383155822753906
1545	9593	1.0774519443511963
1546	9042	1.104619026184082
1548	731	6.458887100219727
1549	1850	4.002257823944092
1550	392	4.883981227874756
1551	355	6.443950653076172
1552	8934	0.7814269661903381
1553	71	2.134733200073242
1554	5423	2.107428550720215
1555	1969	2.4688544273376465
1556	434	4.886814117431641
1557	369	3.700819730758667
1559	8279	0.587176501750946
1561	5409	4.013829231262207
1562	2305	2.8701186180114746
1563	1	5.949948787689209
1564	1842	5.599715709686279
1565	227	4.714626789093018
1567	5098	1.6955530643463137
1568	1318	1.2473843097686768
1569	2099	2.668147087097168
1570	570	5.780625343322754
1571	355	4.067561149597168
1572	1339	2.5768277645111084
1574	9641	3.368319272994995
1576	6713	3.401183605194092
1577	1255	4.135608673095703
1578	7573	2.470067024230957
1579	620	3.4426331520080566
1580	512	5.169734001159668
1581	665	5.579566955566406
1582	5282	3.4496426582336426
1583	1118	0.4205085337162018
1584	4148	3.0384011268615723
1585	1752	2.563072681427002
1586	2221	2.0537729263305664
1587	9670	-0.1762032061815261
1588	1579	4.3501715660095215
1589	2429	6.547462463378906
1590	1572	6.514729499816895
1591	2091	2.098992109298706
1592	1720	0.4738706350326538
1593	3314	3.982186794281006
1594	423	2.923506736755371
1595	1772	1.7442610263824463
1597	1285	1.5130972862243652
1599	9354	1.184765100479126
1600	314	5.324694633483887
1601	2557	0.5538748502731323
1602	2484	3.111057758331299
1603	2925	5.236827850341797
1604	1072	3.5590059757232666
1606	355	6.816347122192383
1607	706	5.289589881896973
1608	498	5.944884300231934
1610	5132	1.927702784538269
1611	661	4.902401924133301
1612	5948	4.806929111480713
1613	6847	3.748877048492432
1614	8516	1.3602248430252075
1615	3857	0.673924446105957
1616	3103	0.8176314830780029
1617	1950	3.1013569831848145
1618	280	2.883570671081543
1619	5478	4.00848388671875
1620	9738	2.4859910011291504
1621	9742	-1.138886570930481
1622	9588	1.733285427093506
1623	90	5.479863166809082
1624	1677	4.401496887207031
1625	3142	1.3994131088256836
1626	7597	2.229405164718628
1627	791	4.374699115753174
1628	4531	2.5661418437957764
1629	1930	2.749436616897583
1630	3615	2.5283188819885254
1632	1474	2.5694870948791504
1633	1254	3.0774025917053223
1634	421	5.795973300933838
1635	134	4.917988300323486
1636	6348	5.549928665161133
1637	1453	5.56162166595459
1638	377	5.563202857971191
1639	421	6.319250106811523
1640	5409	2.0823450088500977
1641	1879	5.011695861816406
1642	1811	1.0020058155059814
1643	798	0.7342377305030823
1644	9732	3.4367475509643555
1646	9788	0.8226817846298218
1648	2259	3.42608642578125
1649	8306	2.0024123191833496
1650	4104	1.200526475906372
1651	58	7.2436747550964355
1652	806	5.176701068878174
1653	2081	1.1755731105804443
1654	3216	3.7007627487182617
1655	906	0.612392783164978
1656	1601	5.872366905212402
1657	9810	1.4379513263702393
1658	258	3.935652256011963
1659	661	3.704918384552002
1660	586	4.876580715179443
1662	6836	4.5823974609375
1663	1307	5.120405673980713
1664	7504	2.734606981277466
1665	1324	3.9204530715942383
1666	3678	2.033640146255493
1667	25	5.462316989898682
1669	3423	2.622109889984131
1671	2298	3.6489531993865967
1672	1104	5.78632926940918
1674	2868	1.2680248022079468
1675	7903	3.439436912536621
1676	182	4.002987384796143
1677	9830	1.7763690948486328
1678	859	4.106651782989502
1679	256	2.619069814682007
1680	9834	1.6073901653289795
1681	549	2.543982744216919
1682	1092	3.9884533882141113
1683	5234	3.359743118286133
1684	1354	5.002660751342773
1685	413	3.603337526321411
1686	2699	4.661259651184082
1687	242	2.926070213317871
1688	8216	-0.0680861249566078
1689	8994	1.569077491760254
1690	7504	2.468729019165039
1691	1063	4.442471981048584
1692	1870	4.258537769317627
1693	5398	-0.193037748336792
1694	1600	2.73508882522583
1695	1618	-0.2908995151519775
1696	8785	1.1520881652832031
1697	9550	1.6936458349227903
1698	1253	0.949599027633667
1699	78	1.2103053331375122
1700	552	5.090606689453125
1701	4089	2.524184226989746
1702	18	10.054716110229492
1703	1691	2.7778139114379883
1704	8206	4.3099284172058105
1705	953	4.508396148681641
1706	2084	2.097019910812378
1707	4575	1.813783407211304
1708	569	3.310927629470825
1709	1386	2.230434894561768
1710	112	3.849668025970459
1711	498	3.1220502853393555
1712	4	1.8682060241699217
1714	2907	1.7290608882904053
1715	1464	4.955587863922119
1716	896	4.150386810302734
1717	2625	2.864698886871338
1718	1725	1.8535702228546145
1719	1295	0.6173807978630066
1720	2221	3.5286011695861816
1721	4300	1.9077895879745483
1722	3671	3.5871198177337646
1724	72	4.435530185699463
1725	9897	2.1826729774475098
1726	2180	3.9269633293151855
1727	5152	0.9897634983062744
1728	3020	2.953108787536621
1729	230	2.4492154121398926
1730	641	7.422204971313477
1731	3185	4.839970588684082
1732	9904	1.141640543937683
1734	188	8.897937774658203
1735	5	3.446598529815674
1736	1646	4.783709526062012
1737	8822	2.024029493331909
1740	2488	1.313237190246582
1741	5360	4.234514236450195
1742	3358	2.7686495780944824
1743	259	2.362700223922729
1744	4707	2.4259815216064453
1745	228	3.019010066986084
1747	3220	3.3126540184021
1748	160	4.614638805389404
1749	2260	4.643633842468262
1750	8427	2.2097151279449463
1751	493	4.492619037628174
1752	259	6.803423881530762
1753	1206	1.829737663269043
1754	6899	0.1813333630561828
1757	4769	1.657634735107422
1758	2267	3.832825183868408
1759	551	4.495980262756348
1760	5174	3.5947461128234863
1761	6875	2.314237594604492
1763	498	6.203006744384766
1766	1468	2.7084708213806152
1767	1127	5.124682426452637
1768	2241	1.3129804134368896
1770	554	2.9194235801696777
1772	96	8.383745193481445
1773	586	4.015260696411133
1774	6277	2.461071014404297
1775	9982	2.45217514038086
1777	530	1.907773733139038
1778	8728	3.050848960876465
1779	1827	4.878093719482422
1780	847	2.427816867828369
1782	3761	7.434857368469238
1783	346	6.759410858154297
1784	3140	-0.6100261211395264
1785	5449	2.357497215270996
1787	2292	1.2820765972137451
1788	781	2.741952419281006
1789	9998	2.4487342834472656
1791	7658	5.346277236938477
1792	8434	2.1636743545532227
1793	1745	3.3255419731140137
1794	4606	2.2274677753448486
1795	570	4.577868938446045
1796	868	7.454916000366211
1798	3934	4.364352703094482
1799	2041	2.904782295227051
1800	6738	0.8495901823043823
1801	5391	4.095390796661377
1802	1796	3.128259658813477
1803	7588	2.991583824157715
1804	10023	2.61649751663208
1805	3540	1.424046516418457
1806	7524	2.54125714302063
1807	1596	3.583780288696289
1808	96	11.65037727355957
1809	160	3.9343767166137695
1810	3566	1.6084332466125488
1812	876	6.393237113952637
1813	351	7.404613018035889
1814	2830	2.511955738067627
1815	2376	5.395487785339356
1817	1589	3.5540518760681152
1818	6958	1.4179017543792725
1819	8629	2.641840934753418
1820	7871	1.0423649549484253
1821	4548	2.651463031768799
1822	1524	2.9818365573883057
1823	443	5.422089576721191
1824	1439	2.6670897006988525
1825	4987	1.787683367729187
1826	1295	3.581752300262451
1828	2318	3.554285764694214
1830	999	2.546070098876953
1831	484	6.070843696594238
1832	5460	1.1799335479736328
1834	5329	2.3652501106262207
1836	1253	5.1288909912109375
1837	779	1.7428832054138184
1838	4912	2.939302444458008
1839	7466	4.177706718444824
1840	1890	3.3710737228393555
1841	2160	1.7393038272857666
1843	2931	3.364215850830078
1844	620	4.012399673461914
1845	3112	1.424601435661316
1847	3127	3.901317834854126
1848	96	8.506353378295898
1849	2010	4.414874076843262
1850	10082	3.0418262481689453
1851	4001	4.968165397644043
1852	6178	0.7245628237724304
1853	5678	4.1308770179748535
1854	2509	4.935722827911377
1855	4327	6.757150650024414
1856	9765	2.7720749378204346
1857	6201	1.1053178310394287
1858	421	5.716247081756592
1859	1257	4.973332405090332
1860	1130	3.467502355575561
1861	1052	3.0346968173980717
1862	1071	0.7103348970413208
1863	8092	2.751697063446045
1864	3690	-0.415212333202362
1865	5753	1.1701726913452148
1866	3463	1.944667100906372
1867	3461	-1.3710858821868896
1868	7931	1.4151666164398191
1870	3436	2.944218635559082
1871	3649	3.3756704330444336
1872	665	4.6372246742248535
1874	1596	2.925415515899658
1875	2776	2.242684364318848
1878	459	2.8554744720458984
1879	4329	2.144895076751709
1880	1072	4.944677352905273
1881	2237	4.7875847816467285
1882	2234	0.9310252666473388
1883	5867	5.150134086608887
1884	3884	2.582149744033813
1886	926	2.1178131103515625
1887	2281	2.67582631111145
1888	1127	3.0627758502960205
1889	7284	0.1998875737190246
1890	542	10.199779510498049
1892	3054	3.025876998901367
1893	1063	5.687626838684082
1894	6687	-1.0131816864013672
1896	264	3.4256625175476074
1897	165	2.6069626808166504
1898	1349	4.806852340698242
1899	355	4.516449928283691
1900	1232	4.053780555725098
