users	items	scores
1180	5010	0.7025984525680542
1181	2050	1.4341267347335815
1184	373	3.113781690597534
1185	2979	0.0592887103557586
1186	457	0.7570677995681763
1187	645	3.75346040725708
1188	8688	-0.1104480624198913
1189	1879	1.8487935066223145
1190	260	2.884695053100586
1191	1182	3.717067241668701
1192	409	2.904382467269897
1194	4365	0.6899209022521973
1196	345	0.9155624508857728
1197	418	2.5874786376953125
1198	1392	1.7087033987045288
1199	508	0.5774703025817871
1201	1520	2.0024635791778564
1202	122	2.2207837104797363
1204	5705	0.5301856398582458
1205	256	2.852475881576538
1206	6499	-0.2456235885620117
1207	64	3.488050699234009
1208	95	1.0031168460845947
1209	58	4.920660972595215
1210	876	2.766629219055176
1211	3288	0.2291520237922668
1213	195	-0.3308213949203491
1214	2150	0.7071843147277832
1216	8147	0.9624961614608764
1218	969	2.320190906524658
1219	1142	1.8225408792495728
1220	1091	0.3484624028205871
1221	2367	1.9765713214874268
1222	1349	4.932779312133789
1223	2753	1.777965784072876
1224	190	2.043029308319092
1225	4549	1.2678909301757812
1227	1052	1.183517336845398
1228	1338	1.8368991613388064
1229	4421	0.8151649236679077
1231	1699	2.706906795501709
1232	8897	-0.331148624420166
1233	109	1.8960461616516116
1234	5709	0.5648494958877563
1235	62	0.9273697137832642
1236	2279	0.013121411204338
1237	8915	-0.1724647581577301
1238	2243	2.66471266746521
1239	398	0.9331156611442566
1240	2260	1.29685378074646
1241	3976	1.543872356414795
1242	3527	1.521907925605774
1243	2974	1.2513877153396606
1244	8935	0.3832347989082336
1246	2438	2.649699211120605
1247	289	1.8017072677612305
1248	3011	0.3183630406856537
1249	1934	1.8641122579574585
1250	8951	-0.7117704749107361
1251	735	1.7145185470581057
1252	1568	-0.963464081287384
1253	6287	0.1731439679861068
1257	4459	0.717240035533905
1258	3647	0.564529299736023
1259	1077	1.7882013320922852
1260	4938	-0.0383214652538299
1261	162	0.797990083694458
1262	2173	1.69227933883667
1263	3621	2.7184746265411377
1264	482	3.063807725906372
1265	1153	0.5457757711410522
1266	570	3.5223097801208496
1267	1572	1.3027499914169312
1268	1093	2.6287617683410645
1269	5458	-0.0269879139959812
1270	876	2.9117751121521
1271	2424	1.5799741744995115
1272	160	2.978921890258789
1273	3775	0.6950962543487549
1274	7445	1.7159273624420166
1275	3518	0.1815706044435501
1276	259	2.744234561920166
1277	706	4.10380744934082
1279	1077	1.5184032917022705
1280	411	0.7104098796844482
1281	5464	0.5224677324295044
1282	96	4.392283439636231
1283	570	3.9119601249694815
1284	1285	1.904741287231445
1285	1621	1.0863916873931885
1286	2509	1.839874505996704
1287	545	0.2610629796981811
1288	5526	1.34698224067688
1289	6203	0.6930404305458069
1290	591	0.3932350873947143
1291	3886	0.364665150642395
1292	2429	3.504180192947388
1293	144	0.9737141132354736
1294	465	2.3488125801086426
1296	4300	1.3744909763336182
1297	1011	1.865029573440552
1298	1842	0.7447800636291504
1299	570	4.30211067199707
1300	3491	0.3979942798614502
1301	2057	1.0095912218093872
1302	1130	1.530946969985962
1303	1544	1.3243942260742188
1304	479	-0.478424459695816
1305	1698	0.8012360334396362
1308	260	2.640546560287476
1309	9094	0.9661649465560912
1311	58	3.882292747497559
1312	5636	0.771934449672699
1314	8598	0.0241747498512268
1315	2918	1.058854103088379
1316	9109	-0.0314941368997097
1317	1225	1.9984045028686523
1318	6382	0.1836363822221756
1320	4725	0.4662515521049499
1321	309	0.1775698810815811
1322	9126	-0.3024398684501648
1323	3682	0.4790910184383392
1325	160	3.596451759338379
1326	8872	-0.8686125874519348
1327	8651	0.0621615350246429
1328	8708	-0.5180150270462036
1330	1349	4.061347484588623
1331	817	0.6315039992332458
1332	1136	2.7223153114318848
1333	1884	2.0013928413391118
1334	512	2.5558009147644043
1335	3462	1.4208314418792725
1338	858	-0.3055460155010223
1340	560	2.370825290679932
1341	5153	0.4368448853492737
1342	9178	-0.3005300164222717
1343	2008	0.7743891477584839
1344	1647	0.0070154815912246
1345	9128	0.028739545494318
1346	6227	-0.6375460624694824
1347	2369	1.1353524923324585
1348	2699	1.3801939487457275
1349	1093	1.1900873184204102
1350	665	1.3994934558868408
1351	18	2.9266462326049805
1352	5091	0.7141966819763184
1353	354	1.7289583683013916
1354	1293	0.7458077073097229
1355	4411	0.2704092860221863
1356	331	1.0727906227111816
1357	5243	0.4854994416236877
1358	8794	1.0132923126220703
1359	1127	3.269320249557495
1360	90	1.2700787782669067
1361	2304	2.742602825164795
1362	3292	1.412932276725769
1364	2444	1.1392203569412231
1366	807	1.7129884958267212
1367	1255	2.902556896209717
1368	1222	1.323902606964111
1369	314	2.5661191940307617
1370	2312	2.097201347351074
1372	3808	0.667913019657135
1373	3001	1.759105205535889
1374	1566	1.5881599187850952
1376	1110	1.3836259841918943
1377	1284	0.8446624875068665
1378	109	2.5244898796081543
1379	2042	0.3203030824661255
1380	2134	0.3905146718025207
1381	4457	-0.4384946227073669
1382	5526	1.9436984062194824
1383	2786	2.581650257110596
1384	7811	-0.0007970035076141
1385	3314	1.0452275276184082
1386	1799	-0.7229718565940857
1387	4517	0.560477614402771
1388	649	0.9675582647323608
1389	1018	1.0468497276306152
1390	18	3.3524293899536133
1391	587	2.0791587829589844
1392	9271	0.0540063232183456
1393	409	3.8537685871124263
1394	3703	0.682519793510437
1395	1307	1.7267333269119265
1397	6721	1.0943360328674316
1398	2082	0.7417399883270264
1400	238	2.030341625213623
1401	1313	1.9769916534423828
1402	1999	1.4825654029846191
1403	5460	0.4402733445167541
1404	1248	1.0462656021118164
1405	9235	-0.0024975202977657
1406	96	5.015242576599121
1407	96	1.6438946723937988
1409	9303	-0.9253230094909668
1410	9305	-0.1335980594158172
1411	1485	0.8425410985946655
1412	9310	-0.0946042388677597
1414	5828	0.4492151737213135
1415	5361	0.246514618396759
1416	742	0.9169235825538636
1417	9320	-0.3378407657146454
1419	8218	-0.2490851283073425
1420	459	0.6789274215698242
1421	2907	1.973146915435791
1422	7477	-0.4335821270942688
1423	982	1.2582001686096191
1424	7372	1.0207059383392334
1425	7734	0.1283307671546936
1427	1804	0.2359539270401001
1428	557	1.6410133838653564
1429	2439	0.9967920780181884
1430	7037	0.5938446521759033
1432	3770	0.9691517949104308
1433	4731	0.1871377527713775
1434	8039	0.3472060561180115
1435	3283	0.2944149971008301
1436	7770	1.224540948867798
1437	398	1.352295994758606
1438	3823	1.7655757665634155
1439	582	1.3168379068374634
1440	3821	1.0176749229431152
1441	9372	-0.6013232469558716
1442	1334	1.905426025390625
1443	377	3.5879085063934326
1444	5633	0.2686706781387329
1445	6334	0.6231146454811096
1448	2154	-0.4776252210140228
1449	133	1.193066120147705
1451	377	5.583357334136963
1452	1879	3.0629515647888184
1453	2111	-0.168280154466629
1454	1878	0.4976071715354919
1455	7143	0.5018415451049805
1456	3242	0.9450923204421996
1457	1284	3.388939380645752
1458	5153	2.1406025886535645
1459	7768	-0.0557935535907745
1460	2847	0.3091952502727508
1461	3163	0.9631999135017396
1463	2245	-1.3355753421783447
1464	2101	1.638114333152771
1465	2150	0.2304058372974395
1466	9438	-0.7373012900352478
1467	7004	0.2832067012786865
1468	868	3.333251476287842
1469	706	2.206872940063477
1471	8545	0.0314024612307548
1472	1887	-0.266746312379837
1473	836	-0.4117513000965118
1474	489	1.490583896636963
1475	1192	-0.2349526286125183
1476	58	4.197757720947266
1477	1332	2.365818738937378
1478	1091	1.8998587131500244
1479	5647	0.6485921740531921
1480	1780	-0.0484135001897811
1481	2510	0.5285919308662415
1483	8380	-0.527009129524231
1484	2290	2.192376136779785
1486	498	2.743861675262451
1487	8274	0.4034793376922607
1488	1950	2.2789220809936523
1489	821	1.3426017761230469
1490	457	0.5858570337295532
1491	1666	4.374267578125
1492	645	2.7506103515625
1493	2370	0.6999424695968628
1494	3578	0.1524365842342376
1495	6763	0.2809294462203979
1497	5557	0.4324710667133331
1498	396	2.311574459075928
1499	7933	0.8079164624214172
1500	9498	0.1126448959112167
1501	6055	0.9609591364860536
1502	59	2.458037614822388
1505	409	3.504215717315674
1506	267	1.8559536933898928
1509	1343	1.4664978981018066
1511	820	1.826197624206543
1513	272	0.963397741317749
1514	3128	0.3479431569576263
1515	7302	0.9123208522796632
1516	1756	2.0912117958068848
1517	8434	0.1229312047362327
1518	9529	0.5970706343650818
1519	1884	1.016065001487732
1520	165	0.6459463834762573
1521	868	2.787924289703369
1522	2987	1.943114995956421
1524	1261	0.1269864290952682
1525	1092	2.412097215652466
1526	95	1.8328028917312624
1527	2082	0.9339615702629088
1528	1534	1.8112905025482176
1529	2312	4.71522855758667
1530	3075	2.059278011322021
1531	7612	0.1219445765018463
1532	9560	0.2679668962955475
1533	5010	0.4581182599067688
1534	4141	-0.7978911995887756
1535	1341	0.411531001329422
1537	5391	0.3780150413513183
1538	551	1.477905511856079
1539	1520	4.142343044281006
1540	7250	-0.169193834066391
1542	1360	1.7298301458358765
1543	3156	0.6714816093444824
1544	215	2.8258559703826904
1545	2490	0.4182620346546173
1546	9042	-0.4529625177383423
1548	731	3.254861354827881
1549	1850	1.637890100479126
1550	9602	0.8983256220817566
1551	355	3.869551658630371
1552	8934	-0.280472993850708
1553	657	0.4329020380973816
1554	5423	0.4817684590816498
1555	556	0.5242109298706055
1556	223	2.3514530658721924
1557	369	1.9580278396606443
1559	8279	-0.3681291341781616
1561	5409	1.4143704175949097
1562	2305	1.5883406400680542
1563	1	2.941422939300537
1564	1842	2.138150215148926
1565	227	1.9977281093597408
1567	5098	-0.5426374077796936
1568	1318	0.6509637832641602
1569	93	0.7686223983764648
1570	570	3.491712808609009
1571	355	2.1693267822265625
1572	1339	2.922992706298828
1574	9641	0.7873573303222656
1576	3468	0.8113280534744263
1577	1255	1.825717210769653
1578	7573	-0.0543806105852127
1579	620	0.9888657331466676
1580	512	2.6793947219848637
1581	665	2.202002048492432
1582	962	0.9225736856460572
1583	1118	-0.0912315249443054
1584	4148	0.2964955568313598
1585	1752	0.952849507331848
1586	2221	0.8724262714385986
1587	9670	-0.6265873312950134
1588	1579	0.9664355516433716
1589	2429	2.7610483169555664
1590	1572	2.7318596839904785
1591	2091	0.6111006736755371
1592	1720	0.0227423012256622
1593	3314	1.4935375452041626
1594	3656	1.2269163131713867
1595	8422	-4.108995199203491e-05
1597	1285	1.182392120361328
1599	9354	-0.7186529636383057
1600	314	2.720089912414551
1601	2557	-0.5415257215499878
1602	2484	0.700846254825592
1603	2925	1.2529654502868652
1604	1072	2.105399370193481
1606	355	4.037433624267578
1607	706	3.073092222213745
1608	498	3.026059627532959
1610	5132	-0.1563836336135864
1611	661	3.987732410430908
1612	5948	1.6707314252853394
1613	6847	0.5795248746871948
1614	4516	0.3868531286716461
1615	3857	-0.3386059105396271
1616	3103	-0.9250038862228394
1617	1950	1.595700740814209
1618	280	1.3245604038238523
1619	5478	0.4499910771846771
1620	9738	-0.6767163276672363
1621	9742	-0.99987131357193
1622	9588	-0.1603664755821228
1623	645	2.497628927230835
1624	1677	2.3310203552246094
1625	355	0.8852062225341797
1626	7597	0.3973851203918457
1627	791	1.0231014490127563
1628	1710	0.6717100739479065
1629	1930	0.3836573362350464
1630	3615	0.6186642646789551
1632	1474	1.6592371463775637
1633	5766	0.8878676891326904
1634	421	2.7949671745300293
1635	134	1.0645095109939575
1636	6348	2.056487798690796
1637	1453	2.31497859954834
1638	377	3.3862595558166504
1639	421	2.123915910720825
1640	5409	0.6644526124000549
1641	1879	2.234119415283203
1642	6162	-0.2536075115203857
1643	798	-0.0259360969066619
1644	9732	0.5359472036361694
1646	9788	0.0628141313791275
1648	2259	1.013166427612305
1649	8306	0.0699982196092605
1650	4104	-0.4139060974121094
1651	58	4.65500545501709
1652	806	2.3883605003356934
1653	2081	-0.6856502294540405
1654	3216	1.7185451984405518
1655	906	0.2275255024433136
1656	1601	2.1323225498199463
1657	9810	-0.234342873096466
1658	258	1.428433179855347
1659	661	2.185060977935791
1660	586	2.177329063415528
1662	6836	1.105309247970581
1663	1307	2.522580623626709
1664	7504	0.2475379109382629
1665	1324	1.754366397857666
1666	3678	0.87645423412323
1667	25	3.3598790168762207
1669	3423	0.3878460526466369
1671	2298	2.047567844390869
1672	1104	2.742062568664551
1674	2868	1.0749406814575195
1675	7903	1.3367607593536377
1676	182	2.188807249069214
1677	9736	-0.3356834053993225
1678	859	2.1653144359588623
1679	256	1.5549297332763672
1680	9834	-0.0062127262353897
1681	549	0.6126688718795776
1682	1092	2.6026763916015625
1683	2011	0.5561811923980713
1684	1354	3.303523540496826
1685	413	1.2273790836334229
1686	2699	2.3789868354797363
1687	242	0.2131102234125137
1688	8216	-0.8026695847511292
1689	8994	-1.2932357788085938
1690	7504	0.2614100873470306
1691	1063	2.38425874710083
1692	1870	2.41733455657959
1693	5398	-0.9756860733032228
1694	1600	2.0090291500091557
1695	1618	0.4568342566490173
1696	8785	-0.0140044316649436
1697	9550	-0.0074709579348564
1698	1253	0.239154651761055
1699	78	1.050039291381836
1700	552	1.5890560150146484
1701	713	1.2892756462097168
1702	18	3.89995002746582
1703	1691	1.2836452722549438
1704	8206	0.5661947727203369
1705	953	2.856694221496582
1706	1779	1.6265432834625244
1707	4575	0.5974003076553345
1708	569	2.8361215591430664
1709	1386	-0.2866827249526977
1710	112	1.568026065826416
1711	498	1.6387220621109009
1712	4	0.6252610683441162
1714	2907	0.4586032032966614
1715	377	3.378840446472168
1716	346	2.6694250106811523
1717	2625	0.30987548828125
1718	856	-0.0351682528853416
1719	1295	0.2157885283231735
1720	2221	0.908080518245697
1721	4300	-0.1715284287929535
1722	3671	0.2857594490051269
1724	72	1.8153423070907595
1725	9897	0.2264474034309387
1726	2180	1.9766961336135864
1727	5152	-0.5800642967224121
1728	3020	1.2139493227005005
1729	230	1.2218354940414429
1730	641	4.410921096801758
1731	3185	1.6744050979614258
1732	9904	-0.4024679660797119
1734	188	3.659768104553223
1735	5	1.7851345539093018
1736	1646	1.0362482070922852
1737	8822	0.2253486514091491
1740	2488	0.2705669105052948
1741	5360	1.8637590408325195
1742	3358	1.3979264497756958
1743	259	2.481363534927368
1744	2931	0.4402552545070648
1745	228	1.1055450439453125
1747	3220	0.522444486618042
1748	160	2.833089828491211
1749	647	2.701004981994629
1750	8427	0.5017209053039551
1751	4270	1.5010619163513184
1752	259	3.8885202407836914
1753	1206	0.7690126895904541
1754	6899	0.0689689517021179
1757	9948	-0.0632446184754371
1758	2267	1.8252627849578855
1759	551	2.1178367137908936
1760	5174	1.5239434242248535
1761	4956	0.6309868097305298
1763	498	2.941151857376098
1766	1468	0.9352712631225586
1767	1127	4.151369094848633
1768	2241	0.0680320560932159
1770	554	1.0918444395065308
1772	96	4.185238838195801
1773	586	2.6135659217834477
1774	6277	1.0543935298919678
1775	9982	0.363626480102539
1777	2719	0.0244925469160079
1778	965	0.5702528357505798
1779	1827	1.139901041984558
1780	847	3.983007907867432
1782	3761	2.997182846069336
1783	346	2.8043460845947266
1784	3140	-0.429758071899414
1785	5449	0.4132848083972931
1787	706	2.619490146636963
1788	538	1.0729376077651978
1789	9998	-0.6511679887771606
1791	7658	1.923050880432129
1792	8434	-0.2971445322036743
1793	1745	1.6806707382202148
1794	4606	0.555411696434021
1795	570	3.013615369796753
1796	868	4.729011535644531
1798	3934	1.1782970428466797
1799	2041	0.6941635608673096
1800	6738	-0.9249354004859924
1801	6681	0.7481374740600586
1802	1796	1.6491174697875977
1803	6819	1.0473359823226929
1804	10023	0.483381062746048
1805	3540	-0.2080766558647155
1806	7524	0.3163685798645019
1807	1596	1.785997748374939
1808	96	6.381080150604248
1809	160	2.453880548477173
1810	3566	-0.1384463906288147
1812	876	2.505586862564087
1813	351	2.935450792312622
1814	2830	0.522619366645813
1815	2376	1.881176471710205
1817	1589	0.7144855856895447
1818	6958	0.2598658204078674
1819	7748	0.1922474205493927
1820	7631	-0.5229417085647583
1821	4548	1.919297695159912
1822	1524	0.2682503759860992
1823	443	1.6254348754882812
1824	1439	0.8070482015609741
1825	4987	0.2100876569747924
1826	1295	1.7566587924957275
1828	2318	2.309964895248413
1830	999	1.3428665399551392
1831	484	2.684100151062012
1832	5460	-0.5032492876052856
1834	5329	-0.3673004508018493
1836	1253	2.8744540214538574
1837	779	-0.2100107818841934
1838	4912	0.5592767596244812
1839	7466	1.1972997188568115
1840	1890	0.5832399725914001
1841	2160	0.504011869430542
1843	2931	1.1267412900924685
1844	620	1.6393001079559326
1845	2900	0.5297526121139526
1847	7049	1.4244587421417236
1848	96	3.44629979133606
1849	2945	1.1658122539520264
1850	10082	0.5149458050727844
1851	4001	1.3979202508926392
1852	8969	-0.2821554839611053
1853	517	1.5015150308609009
1854	2509	2.1799004077911377
1855	4327	2.995696544647217
1856	9765	1.1533281803131104
1857	6201	0.1663872599601745
1858	421	2.5777058601379395
1859	1257	2.2304675579071045
1860	1130	1.570453643798828
1861	1052	1.7633016109466553
1862	1071	0.1738545894622802
1863	2216	1.0906389951705933
1864	3690	0.0431245453655719
1865	1271	0.6574273109436035
1866	3463	0.455609381198883
1867	3461	-1.7636953592300415
1868	7931	-0.2414746582508087
1870	3436	0.9604879021644592
