users	items	scores
1223	2753	4.121072769165039
1224	7424	2.550043821334839
1225	4549	5.242898941040039
1227	1052	4.582627773284912
1228	1338	4.47945499420166
1229	4421	3.951913833618164
1231	1699	6.219839096069336
1232	8897	0.2079229056835174
1233	109	4.5980072021484375
1234	5709	2.2175443172454834
1235	62	4.8653564453125
1236	2279	1.3722399473190308
1237	8915	-0.3043624758720398
1238	2243	11.81093406677246
1239	398	3.2884738445281982
1240	2661	3.451357126235962
1241	3976	5.69625997543335
1242	3527	3.2564406394958496
1243	8929	2.722986221313477
1244	2967	4.804609298706055
1246	2438	11.578975677490234
1247	289	4.026878833770752
1248	3011	3.875923156738281
1249	1338	4.548861026763916
1250	8951	0.2165833264589309
1251	5927	7.601870536804199
1252	1568	0.5407264828681946
1253	6287	3.673906087875366
1257	1889	4.051250457763672
1258	3647	2.890437364578247
1259	237	4.210964202880859
1260	4938	2.5184693336486816
1261	162	4.62606143951416
1262	3214	4.406349182128906
1263	3621	6.210351467132568
1264	482	6.747639656066895
1265	1153	-0.4870253205299377
1266	570	4.155007362365723
1267	1572	5.112712860107422
1268	2848	4.88906192779541
1269	5458	1.479423761367798
1270	4548	6.184374809265137
1271	2424	4.49950122833252
1272	160	5.96732759475708
1273	3775	1.0839614868164062
1274	7445	3.9859137535095215
1275	3518	2.648993730545044
1276	259	2.860100507736206
1277	706	6.945940017700195
1279	1077	3.725854396820069
1280	411	1.9884268045425413
1281	6902	0.811290442943573
1282	96	9.213635444641112
1283	570	8.3107328414917
1284	1285	3.6201868057250977
1285	1621	4.810635566711426
1286	2509	4.666840553283691
1287	545	0.7737200260162354
1288	5526	1.3344683647155762
1289	6203	4.887619972229004
1290	591	3.0279886722564697
1291	3957	5.568625926971436
1292	2429	8.385734558105469
1293	144	2.603722095489502
1294	465	5.878568649291992
1296	4300	5.377809524536133
1297	6506	3.155478000640869
1298	1842	1.3407313823699951
1299	570	6.698309898376465
1300	8282	1.4360508918762207
1301	2057	4.214113712310791
1302	1448	2.778554916381836
1303	1544	3.0149900913238525
1304	479	1.6244921684265137
1305	2091	4.005030632019043
1308	260	4.615116596221924
1309	9094	3.6847970485687256
1311	58	8.909004211425781
1312	5636	2.1398329734802246
1314	9102	2.353479385375977
1315	2918	3.5277113914489746
1316	9109	1.6099961996078491
1317	1225	4.39113712310791
1318	8246	2.711589336395264
1320	4725	2.0891036987304688
1321	309	3.170931100845337
1322	9126	0.6552224159240723
1323	3682	0.493958830833435
1325	2367	7.979425430297852
1326	8872	1.0006476640701294
1327	8651	3.7352757453918457
1328	8708	2.8275792598724365
1330	1349	7.205706596374512
1331	817	2.228377342224121
1332	1136	6.215321063995361
1333	1884	5.784014701843262
1334	512	5.912600994110107
1335	3462	3.400341272354126
1338	858	-1.6424064636230469
1340	560	4.66646671295166
1341	5153	2.183083295822144
1342	9178	0.5938934683799744
1343	2008	2.468666076660156
1344	4970	1.8832333087921145
1345	8720	4.274175643920898
1346	6227	1.4693849086761477
1347	2369	3.7545299530029297
1348	5550	3.3796560764312744
1349	1093	2.251495361328125
1350	665	2.409763097763061
1351	18	5.978438854217529
1352	5091	3.3058485984802246
1353	354	4.42265510559082
1354	58	2.854680061340332
1355	9214	1.8206547498703003
1356	331	2.96631407737732
1357	5243	3.206392765045166
1358	8794	2.574227809906006
1359	1127	7.09013557434082
1360	90	3.538262367248535
1361	2304	6.5645527839660645
1362	3292	3.1429905891418457
1364	2444	5.041818141937256
1366	807	5.048316478729248
1367	1255	6.0886406898498535
1368	1222	3.703272581100464
1369	314	6.506653308868408
1370	8759	4.0608439445495605
1372	3808	3.124043703079224
1373	3001	2.989595413208008
1374	1566	4.207009315490723
1376	1110	2.1283907890319824
1377	1284	4.265863418579102
1378	109	6.343402862548828
1379	2042	1.0445427894592283
1380	2134	2.9692912101745605
1381	4457	0.3909920156002044
1382	5526	4.732131481170654
1383	2786	4.164997100830078
1384	7811	2.82983660697937
1385	3314	3.389240026473999
1386	1799	1.713891625404358
1387	4517	3.09374475479126
1388	649	3.3301033973693848
1389	1018	3.7736682891845694
1390	18	5.543875694274902
1391	587	4.616323947906494
1392	9271	0.704804003238678
1393	409	6.7950592041015625
1394	3703	3.430232048034668
1395	1307	5.316586971282959
1397	6721	5.564865589141846
1398	8412	3.66698169708252
1400	238	4.116754531860352
1401	1313	5.6902337074279785
1402	1999	5.282990455627441
1403	4300	3.535616874694824
1404	1248	4.191233158111572
1405	9235	0.3689332604408264
1406	96	5.791828155517578
1407	96	6.420902252197266
1409	9303	-1.485783934593201
1410	9305	2.5541367530822754
1411	1485	3.3904008865356445
1412	9310	2.074012279510498
1414	4348	2.0422322750091557
1415	5361	0.0794914364814758
1416	742	3.596776247024536
1417	9320	2.444487810134888
1419	2882	0.6809674501419067
1420	459	3.0212950706481934
1421	2907	4.028114795684815
1422	7477	-1.213592767715454
1423	982	5.767759323120117
1424	7372	2.795814514160156
1425	7734	0.2033461928367614
1427	1804	3.82991623878479
1428	1823	3.108264923095703
1429	2439	2.557366371154785
1430	7037	2.625318765640259
1432	3770	3.334503173828125
1433	4731	1.8048869371414185
1434	8039	2.4417996406555176
1435	8793	3.8513455390930176
1436	7770	3.723198413848877
1437	398	2.2282721996307373
1438	3823	5.673833847045898
1439	582	3.4631218910217285
1440	3821	7.577136993408203
1441	9372	-0.2971453070640564
1442	9128	2.385006189346313
1443	377	8.622444152832031
1444	5633	2.5695862770080566
1445	6334	1.9070616960525515
1448	2154	1.3697166442871094
1449	133	8.141988754272461
1451	377	9.06474781036377
1452	1879	7.5527567863464355
1453	2111	1.5433070659637451
1454	1878	1.6079225540161133
1455	7143	0.9197861552238464
1456	8272	3.2543983459472656
1457	1284	6.452286243438721
1458	5153	4.938509464263916
1459	7768	2.6437859535217285
1460	9183	1.9586156606674197
1461	3163	2.830044746398926
1463	2245	0.8402109146118164
1464	2101	7.793979644775391
1465	2150	2.8391518592834477
1466	9438	1.5059115886688232
1467	7004	0.2729682028293609
1468	868	5.991448879241943
1469	1063	4.289076328277588
1471	8545	0.8844510912895203
1472	1887	1.3803420066833496
1473	836	1.0724084377288818
1474	489	4.193724632263184
1475	1192	0.2913486361503601
1476	58	8.704671859741211
1477	1332	5.734396934509277
1478	1091	4.793138027191162
1479	5647	3.0611395835876465
1480	1780	0.9284520149230956
1481	2510	2.470397472381592
1483	8380	1.098557472229004
1484	2290	4.436898708343506
1486	498	6.365149021148682
1487	9477	1.6895508766174316
1488	1154	5.645834922790527
1489	1474	2.482541799545288
1490	457	4.229269027709961
1491	1666	7.563950538635254
1492	645	4.671505928039551
1493	2370	1.7400521039962769
1494	3578	3.2764694690704346
1495	8482	2.339503288269043
1497	5557	5.77379322052002
1498	396	4.669209957122803
1499	7933	4.307244777679443
1500	6334	2.043209314346313
1501	6055	3.221158742904663
1502	59	5.217941284179688
1505	409	6.203301429748535
1506	267	5.692258834838867
1509	1343	5.623883247375488
1511	820	3.7757136821746826
1513	272	3.908182621002197
1514	3128	3.0491273403167725
1515	7302	2.277328968048096
1516	1756	4.789920806884766
1517	8033	1.0156543254852295
1518	5248	3.833498239517212
1519	1884	2.651855945587158
1520	165	2.823218584060669
1521	97	5.318404197692871
1522	2987	4.9881792068481445
1524	1261	1.7448583841323853
1525	1092	4.228806495666504
1526	95	3.495845317840576
1527	2082	2.4859983921051025
1528	1534	5.388036727905273
1529	2312	6.751560688018799
1530	3075	4.488359451293945
1531	7612	2.576077461242676
1532	9560	4.9732346534729
1533	5010	4.794322967529297
1534	4141	1.705479621887207
1535	1341	3.4625144004821777
1537	5391	5.8350043296813965
1538	551	4.974934101104736
1539	1520	6.75390100479126
1540	3927	0.4828274250030517
1542	1360	6.184660911560059
1543	3156	1.9708106517791748
1544	215	4.830841064453125
1545	9593	1.6175525188446045
1546	9042	1.3918540477752686
1548	731	7.130835056304932
1549	1850	3.561707735061645
1550	392	6.282046318054199
1551	355	6.40102481842041
1552	8934	1.942527651786804
1553	71	3.5991551876068115
1554	5423	2.362819194793701
1555	1969	3.836969375610352
1556	2373	5.089135646820068
1557	369	3.75302791595459
1559	8279	0.2077817916870117
1561	5409	4.017498970031738
1562	2305	3.8441126346588135
1563	1	6.569371223449707
1564	1842	6.126786708831787
1565	227	4.870017051696777
1567	5098	2.5717601776123047
1568	1318	1.5916889905929563
1569	93	2.9446208477020264
1570	570	5.953988075256348
1571	355	5.3567795753479
1572	222	3.191380739212036
1574	9641	4.170392990112305
1576	6713	4.064312934875488
1577	1255	4.366093635559082
1578	7573	2.311436891555786
1579	620	4.471373558044434
1580	512	5.4949259757995605
1581	665	6.480804443359375
1582	962	4.76136589050293
1583	1118	1.567131280899048
1584	4148	4.011261463165283
1585	1752	3.117486000061035
1586	2221	2.889679193496704
1587	9670	-0.1707287728786468
1588	1579	5.016669273376465
1589	2429	7.735084533691406
1590	1572	7.551801681518555
1591	2091	2.3698935508728027
1592	1720	-0.2448623180389404
1593	3314	4.36777400970459
1594	423	3.619187831878662
1595	1772	1.6606156826019287
1597	3163	2.5341663360595703
1599	9354	1.664954662322998
1600	314	6.317768096923828
1601	2557	0.3397706747055053
1602	2484	4.072290420532227
1603	2925	6.793859481811523
1604	1072	4.251064300537109
1606	355	7.484687328338623
1607	706	5.552230358123779
1608	498	7.07801628112793
1610	5132	3.282045841217041
1611	661	5.458459854125977
1612	5948	5.576489448547363
1613	6847	4.609748363494873
1614	1530	1.6260955333709717
1615	3857	0.8276441693305969
1616	3103	1.2020913362503052
1617	1950	4.06656551361084
1618	280	3.315082550048828
1619	5478	5.061967372894287
1620	9738	3.090936183929444
1621	9742	-1.1057883501052856
1622	9588	2.142345905303955
1623	90	5.297269821166992
1624	1677	4.582604885101318
1625	3142	2.089881181716919
1626	7597	2.562551498413086
1627	791	5.766693592071533
1628	4531	4.356447219848633
1629	1930	2.5383734703063965
1630	3615	4.42035436630249
1632	1474	3.761796236038208
1633	5766	4.783149242401123
1634	421	6.436690330505371
1635	134	5.901227951049805
1636	6348	7.664002418518066
1637	1453	4.722646236419678
1638	377	5.598069667816162
1639	421	7.091361045837402
1640	9775	2.702669858932495
1641	1879	5.2982587814331055
1642	1811	1.0146443843841553
1643	798	0.0228809267282485
1644	9732	3.600132465362549
1646	228	0.6572055816650391
1648	2259	4.112612724304199
1649	8306	2.761021614074707
1650	4104	1.286365270614624
1651	58	7.200112819671631
1652	806	6.162652015686035
1653	2081	1.1443463563919067
1654	3216	4.534415245056152
1655	906	0.7197772860527039
1656	1601	7.006270408630371
1657	9810	0.553230345249176
1658	258	4.15029764175415
1659	661	3.5147159099578857
1660	586	5.33721399307251
1662	6836	5.194876670837402
1663	1307	5.562643527984619
1664	7504	2.6494479179382324
1665	1324	3.80400276184082
1666	3678	2.5077898502349854
1667	1546	7.004366874694824
1669	3423	3.4899373054504395
1671	2298	3.5542938709259038
1672	1104	6.407639503479004
1674	2868	1.9425785541534424
1675	7903	4.591408729553223
1676	182	4.506889343261719
1677	9830	3.030510902404785
1678	859	4.130475521087647
1679	256	3.1741199493408203
1680	9834	3.1422581672668457
1681	549	2.830756664276123
1682	1092	4.8170013427734375
1683	5234	4.566901206970215
1684	1354	5.860047340393066
1685	413	3.704643726348877
1686	2699	6.197688102722168
1687	242	3.2625327110290527
1688	8216	0.0998759120702743
1689	8994	1.869795560836792
1690	7504	2.725203514099121
1691	1063	5.0870513916015625
1692	1870	4.776220798492432
1693	5398	-0.9664844870567322
1694	1600	3.857170343399048
1695	1618	-1.3256272077560425
1696	8785	0.2830873727798462
1697	9550	1.8533215522766116
1698	1253	1.8383324146270752
1699	78	2.0743608474731445
1700	552	5.355197906494141
1701	4089	2.4163801670074463
1702	18	9.971210479736328
1703	1691	3.433901786804199
1704	8206	6.430379867553711
1705	908	5.417227745056152
1706	1779	2.116961002349853
1707	4575	2.1432251930236816
1708	569	3.532727003097534
1709	1386	1.4198105335235596
1710	112	4.5922393798828125
1711	498	3.2423877716064453
1712	4	1.5346579551696775
1714	2907	3.3249311447143555
1715	1464	6.296682357788086
1716	896	5.250811576843262
1717	2625	3.3458614349365234
1718	1725	2.3986635208129883
1719	1295	2.23750638961792
1720	2221	3.4354166984558105
1721	4300	2.047363519668579
1722	3671	3.588428258895874
1724	72	3.713609218597412
1725	9897	2.718430519104004
1726	2180	3.543900489807129
1727	5152	-0.1430303156375885
1728	3020	3.349910259246826
1729	230	3.545987129211426
1730	641	8.035259246826172
1731	3185	5.485673427581787
1732	9904	0.8509204983711243
1734	188	9.466903686523438
1735	5	3.749147415161133
1736	1646	4.782689094543457
1737	8822	1.5572010278701782
1740	2488	1.9432463645935056
1741	5360	4.69374942779541
1742	3358	4.1631622314453125
1743	259	2.622189998626709
1744	4707	2.587719678878784
1745	228	3.5546274185180664
1747	3220	4.560817241668701
1748	160	4.957263946533203
1749	2260	5.677877902984619
1750	8427	3.499762535095215
1751	493	5.150687217712402
1752	259	7.93370246887207
1753	1206	2.905453681945801
1754	6899	-0.7717921137809753
1757	4769	2.3386471271514893
1758	2267	4.382152557373047
1759	215	4.107468605041504
1760	5174	5.851732730865479
1761	6875	2.8053126335144043
1763	498	6.136874198913574
1766	1468	2.2384064197540283
1767	1127	5.645682334899902
1768	2241	2.1306681632995605
1770	554	3.1331944465637207
1772	96	9.089789390563965
1773	586	4.598267555236816
1774	6277	3.153260946273804
1775	9982	3.5841612815856934
1777	530	2.9445724487304688
1778	8728	3.5427846908569336
1779	1827	5.256521701812744
1780	847	2.761908531188965
1782	3761	8.546957015991211
1783	346	6.8868408203125
1784	3140	-1.3394086360931396
1785	5449	3.236613750457764
1787	706	1.5386967658996582
1788	781	4.351236820220947
1789	9998	2.405212879180908
1791	7658	6.6764726638793945
1792	8434	1.8932603597640991
1793	1745	3.8060240745544434
1794	4606	2.5138731002807617
1795	3674	5.853178024291992
1796	868	7.793087959289551
1798	3934	5.334733009338379
1799	2041	3.1872341632843018
1800	6738	1.2324450016021729
1801	5391	5.30637264251709
1802	1796	2.3654510974884038
1803	7588	3.694413661956787
1804	10023	2.744511842727661
1805	3540	1.424727439880371
1806	7524	2.8689584732055664
1807	1596	4.594079494476318
1808	96	11.96503448486328
1809	6777	3.8002214431762695
1810	3566	1.0932247638702393
1812	876	7.448519706726074
1813	351	7.96467924118042
1814	2830	3.4019198417663574
1815	2376	5.786054611206055
1817	1589	4.532587051391602
1818	6958	2.112270832061768
1819	8629	4.061135292053223
1820	7871	1.130878448486328
1821	4072	1.8918492794036863
1822	1524	4.396302223205566
1823	443	6.459330558776856
1824	1439	2.797004222869873
1825	4987	2.151564359664917
1826	1295	4.445482730865479
1828	2318	3.4575769901275635
1830	999	3.20524263381958
1831	484	6.167878150939941
1832	5460	1.7658140659332275
1834	5329	2.940513610839844
1836	1253	5.472957611083984
1837	779	1.6129202842712402
1838	4912	3.023418426513672
1839	7466	5.339259624481201
1840	1890	3.8121979236602783
1841	2160	2.441913366317749
1843	2931	4.809354782104492
1844	620	5.359634399414063
1845	3112	1.1269468069076538
1847	3127	4.869953155517578
1848	96	8.005619049072266
1849	2010	4.802863121032715
1850	10082	3.475990295410156
1851	2589	5.399935245513916
1852	8969	0.3239195942878723
1853	517	3.833080768585205
1854	2509	5.87021541595459
1855	4327	8.311662673950195
1856	9765	2.6905412673950195
1857	6201	2.570655107498169
1858	421	6.878899097442627
1859	1257	5.898555755615234
1860	1130	3.43606185913086
1861	1052	3.808979749679565
1862	1071	1.3215075731277466
1863	2216	3.962646722793579
1864	3690	-0.1652545928955078
1865	5753	1.4231842756271362
1866	3463	3.146490812301636
1867	3461	-1.842853665351868
1868	7931	1.4294300079345703
1870	3436	3.233093023300171
1871	3649	4.124831676483154
1872	665	6.146808624267578
1874	2117	4.032188892364502
1875	9009	3.172612190246582
1878	667	3.307169198989868
1879	4329	2.625327110290528
1880	1072	5.58199405670166
1881	2237	5.085437774658203
1882	2234	0.9001806974411011
1883	5867	6.937602043151856
1884	3884	3.307687282562256
1886	926	1.7191307544708252
1887	90	3.255334854125977
1888	1127	4.985288619995117
1889	7046	1.4529117345809937
1890	542	9.876385688781738
1892	3054	3.137128591537476
1893	2101	5.769406318664551
1894	6687	-1.3843905925750732
1896	264	4.0522661209106445
1897	165	3.0505943298339844
1898	1349	6.408610820770264
1899	355	4.902774810791016
1900	1232	4.517312049865723
1901	4759	7.423287391662598
1902	2622	0.2516615986824035
1903	4789	3.995083808898926
1904	2496	2.4399805068969727
