users	items	scores
1229	4421	4.029706954956055
1231	1699	6.811383247375488
1232	8897	0.5454095602035522
1233	109	5.409106254577637
1234	5709	1.8398058414459229
1235	62	6.397654533386231
1236	2279	0.8129507303237915
1237	8915	-0.1197126507759094
1238	2243	11.483932495117188
1239	398	4.799129486083984
1240	2661	4.182293891906738
1241	3976	6.790321826934815
1242	3527	4.041728019714356
1243	8929	3.3616878986358643
1244	2967	4.82936954498291
1246	2438	11.52390480041504
1247	289	5.3176589012146
1248	3011	4.75221061706543
1249	1338	5.716710090637207
1250	8951	0.834441065788269
1251	5927	7.993135452270508
1252	1568	0.8972219228744507
1253	6287	4.48491096496582
1257	1889	5.952317714691162
1258	3647	3.550942659378052
1259	237	5.714329719543457
1260	4938	3.7252774238586426
1261	162	5.688954830169678
1262	3214	5.290762901306152
1263	3621	7.071673393249512
1264	482	7.9254255294799805
1265	1153	-0.5529866218566895
1266	570	4.30926513671875
1267	1572	5.751550674438477
1268	1093	5.107071876525879
1269	5458	2.221639394760132
1270	4548	6.894886016845703
1271	2424	4.696625232696533
1272	160	6.417873382568359
1273	3775	1.565977692604065
1274	7445	4.690667152404785
1275	3518	3.003159999847412
1276	658	3.0034987926483154
1277	706	8.817450523376465
1279	1077	4.504416465759277
1280	411	1.4779982566833496
1281	6671	1.6916110515594482
1282	96	10.051392555236816
1283	570	9.45486545562744
1284	1285	4.469976425170898
1285	1621	5.71042537689209
1286	2509	5.947741985321045
1287	545	0.9057316780090332
1288	5526	1.5870344638824463
1289	6203	5.353354454040527
1290	591	4.551548957824707
1291	3957	6.319695472717285
1292	2429	9.293746948242188
1293	144	3.055886745452881
1294	465	6.061009407043457
1296	4300	5.258013248443604
1297	6506	3.5798563957214355
1298	1842	2.490177154541016
1299	570	6.982474327087402
1300	8282	2.588984489440918
1301	2057	5.295371055603027
1302	1130	3.1556873321533203
1303	1544	3.878726005554199
1304	479	2.025839567184448
1305	2091	4.643919944763184
1308	260	4.668705940246582
1309	9094	4.309598922729492
1311	58	10.141754150390623
1312	5636	2.681342363357544
1314	9102	2.708220958709717
1315	2918	4.276059150695801
1316	9109	1.467335224151611
1317	1225	5.216052055358887
1318	8246	3.16087007522583
1320	4725	1.7775888442993164
1321	309	4.149467945098877
1322	9127	0.737571120262146
1323	3682	0.5883235931396484
1325	2367	8.728172302246094
1326	8872	1.5001393556594849
1327	8651	3.917326211929321
1328	8708	3.1316919326782227
1330	1349	8.52451229095459
1331	817	2.8984463214874268
1332	1136	6.051445007324219
1333	1884	6.6248779296875
1334	512	6.769712448120117
1335	3462	4.071465969085693
1338	858	-2.2281651496887207
1340	560	5.875995635986328
1341	5153	2.647995948791504
1342	9178	0.9627116322517396
1343	2008	3.4025580883026123
1344	4970	2.378746747970581
1345	8720	5.197851181030273
1346	6227	1.7111434936523438
1347	2369	4.412261486053467
1348	5550	3.930578231811523
1349	1093	2.5850183963775635
1350	665	3.4250364303588867
1351	18	6.933656692504883
1352	5091	3.823496818542481
1353	354	5.271450519561768
1354	58	3.800367832183838
1355	9214	2.6948633193969727
1356	331	3.5756278038024902
1357	5243	3.7389473915100098
1358	8794	2.819506883621216
1359	1127	7.418545246124268
1360	90	4.295323371887207
1361	2304	7.702468872070312
1362	3292	3.145928382873535
1364	2444	5.424200534820557
1366	807	5.961481094360352
1367	1255	7.1394147872924805
1368	1222	4.182490825653076
1369	314	7.330393314361572
1370	8759	5.033081531524658
1372	3808	3.4673705101013184
1373	3001	3.180845260620117
1374	1566	4.186388969421387
1376	1110	3.0357911586761475
1377	1284	4.867146015167236
1378	109	7.504755973815918
1379	2042	1.424815058708191
1380	2134	3.156746387481689
1381	4457	0.9757950901985168
1382	5526	6.070240020751953
1383	3054	5.141430377960205
1384	7811	2.918354034423828
1385	3314	4.023822784423828
1386	4252	2.1930270195007324
1387	4517	4.470588207244873
1388	649	4.052188396453857
1389	1018	3.919003963470459
1390	18	6.650018692016602
1391	587	5.435021877288818
1392	9271	0.7921905517578125
1393	409	7.729371070861816
1394	3703	3.874427795410156
1395	1307	5.842171669006348
1397	6721	5.916746616363525
1398	8412	4.512378215789795
1400	238	5.006409645080566
1401	1313	6.307517051696777
1402	1999	6.479519367218018
1403	4300	3.236482620239258
1404	1248	4.851164817810059
1405	9235	0.3057111501693725
1406	96	7.378737926483154
1407	96	6.674857139587402
1409	9303	-0.707672119140625
1410	9305	3.442430019378662
1411	1485	3.880024909973145
1412	9310	2.5978007316589355
1414	4348	2.512168407440185
1415	5361	0.3933408260345459
1416	742	4.463738441467285
1417	9320	3.5638961791992188
1419	2882	0.7476285099983215
1420	459	3.488321304321289
1421	2907	4.629775047302246
1422	7477	-0.8824002742767334
1423	982	6.230708122253418
1424	7372	4.224543571472168
1425	7734	0.629151463508606
1427	1804	4.801955223083496
1428	1823	3.6163330078125
1429	2439	2.895163059234619
1430	7037	2.685093402862549
1432	3770	4.291498184204102
1433	4731	2.1452252864837646
1434	8039	2.8717775344848637
1435	8793	4.853973865509033
1436	7770	4.108290672302246
1437	398	3.938892126083374
1438	3823	6.686404228210449
1439	582	4.030950546264648
1440	3821	9.065542221069336
1441	9372	-0.4641427397727966
1442	9128	3.622170448303223
1443	377	9.697778701782228
1444	5633	2.4758083820343018
1445	6334	2.6224586963653564
1448	2154	2.1822214126586914
1449	133	8.798123359680176
1451	377	10.333382606506348
1452	1879	8.160173416137695
1453	2111	2.342260837554932
1454	1878	2.3586673736572266
1455	7143	1.3456028699874878
1456	8272	4.296328067779541
1457	1284	7.999220371246338
1458	5153	5.616894721984863
1459	7768	3.827693939208984
1460	9183	2.2212002277374268
1461	3163	2.9811298847198486
1463	2245	1.4863330125808716
1464	9424	8.788640975952148
1465	2150	2.978424072265625
1466	9438	2.211763381958008
1467	7004	0.7584589719772339
1468	868	7.142195701599121
1469	1063	5.366203784942627
1471	8545	1.387266993522644
1472	1887	1.7665823698043823
1473	836	1.8036960363388064
1474	489	4.117457389831543
1475	1192	0.9463140964508056
1476	58	9.675090789794922
1477	1332	6.900308132171631
1478	1091	4.866180896759033
1479	5647	4.470929145812988
1480	1780	2.535887718200684
1481	2510	2.773944616317749
1483	8380	1.776750087738037
1484	2290	4.944013595581055
1486	498	7.333836555480957
1487	9477	2.4071319103240967
1488	1154	6.020200252532959
1489	1474	2.0436573028564453
1490	457	5.080955505371094
1491	1666	8.909085273742676
1492	645	4.806512832641602
1493	2370	1.6489287614822388
1494	3578	3.2080953121185303
1495	8482	3.081051826477051
1497	5557	5.601115703582764
1498	396	5.22357702255249
1499	7933	5.128138542175293
1500	6334	2.8679420948028564
1501	6055	3.663628578186035
1502	59	6.018914222717285
1505	409	7.234585762023926
1506	267	5.495845317840576
1509	1343	6.03737211227417
1511	820	4.100619316101074
1513	272	3.489790916442871
1514	3128	3.2296457290649414
1515	7302	2.7701220512390137
1516	1950	5.690605163574219
1517	8033	1.8210985660552976
1518	5248	5.045187473297119
1519	1884	3.259152412414551
1520	165	3.5626254081726074
1521	97	5.8100104331970215
1522	2987	6.059074401855469
1524	1261	2.2964680194854736
1525	1092	4.459938049316406
1526	95	4.455592155456543
1527	2082	2.7513139247894287
1528	1534	6.454021453857422
1529	2312	7.623172760009766
1530	3075	5.429824352264404
1531	7612	3.529768943786621
1532	9560	5.846890926361084
1533	5010	5.956718444824219
1534	4141	2.302361488342285
1535	1341	3.572082757949829
1537	5391	6.200309753417969
1538	551	5.864628314971924
1539	1520	7.876225471496582
1540	3927	0.9301618337631226
1542	1360	6.795866012573242
1543	3156	2.5085225105285645
1544	215	5.949373245239258
1545	9593	1.574907302856445
1546	9042	1.0394315719604492
1548	731	8.059159278869629
1549	1850	4.089564800262451
1550	9602	5.75070333480835
1551	355	7.857846260070801
1552	8934	2.4277186393737797
1553	71	4.7657623291015625
1554	8418	3.0881292819976807
1555	1969	5.219846725463867
1556	2373	6.07165002822876
1557	369	4.296601295471191
1559	8279	0.6958361268043518
1561	5409	5.228063106536865
1562	2305	5.564040184020996
1563	1	6.899742126464844
1564	1842	6.39311408996582
1565	227	6.744915962219238
1567	5098	2.858956813812256
1568	1318	2.1406683921813965
1569	93	3.216570377349853
1570	570	7.323654174804687
1571	355	6.130603790283203
1572	222	3.765289783477783
1574	9641	3.786595344543457
1576	6713	4.612617015838623
1577	1255	4.756690502166748
1578	7573	3.267229557037353
1579	620	5.585633754730225
1580	2889	6.166336536407471
1581	665	7.438620090484619
1582	962	5.942939758300781
1583	1118	2.1899988651275635
1584	4148	4.544198989868164
1585	1752	4.29417610168457
1586	2221	3.296938419342041
1587	9670	1.0714622735977173
1588	1579	6.352885246276856
1589	2429	9.258360862731934
1590	1572	8.16229248046875
1591	2091	2.412879467010498
1592	1720	0.4962591528892517
1593	999	5.080055236816406
1594	3656	4.818727016448975
1595	1772	2.721010684967041
1597	3163	3.641347646713257
1599	9354	2.07290267944336
1600	314	7.793985366821289
1601	2557	1.2253220081329346
1602	3731	4.897189140319824
1603	2925	7.473194599151611
1604	1072	4.917080879211426
1606	355	8.576641082763672
1607	706	6.537746429443359
1608	498	8.255703926086426
1610	5132	4.272479057312012
1611	661	6.943410873413086
1612	5948	6.301176071166992
1613	6847	5.862295150756836
1614	1530	2.569549083709717
1615	3857	1.443274736404419
1616	3103	0.836030125617981
1617	1950	4.196475982666016
1618	280	3.787632942199707
1619	5478	5.78812313079834
1620	9738	2.9942994117736816
1621	9742	0.1407913267612457
1622	6770	2.0961294174194336
1623	90	5.694112777709961
1624	1677	5.920235633850098
1625	3142	2.1914334297180176
1626	8343	2.861323833465576
1627	791	5.604010581970215
1628	4531	5.467953681945801
1629	1930	2.9472267627716064
1630	3615	4.833069801330566
1632	1474	4.27983283996582
1633	5766	6.22506856918335
1634	421	7.528950691223144
1635	134	6.471714973449707
1636	6348	8.778481483459473
1637	1453	5.669948577880859
1638	377	6.113390922546387
1639	421	7.980967044830322
1640	9775	3.701394557952881
1641	1879	5.813455581665039
1642	1811	1.4709041118621826
1643	798	0.460045576095581
1644	9732	3.752898693084717
1646	228	0.6856846213340759
1648	2259	3.935878753662109
1649	8306	3.877940177917481
1650	4104	1.5960663557052612
1651	58	7.584200859069824
1652	806	7.98114013671875
1653	2081	1.0248329639434814
1654	3216	4.650228500366211
1655	906	1.123490571975708
1656	1601	8.03000259399414
1657	9810	0.7453979253768921
1658	258	5.165858745574951
1659	661	4.352654457092285
1660	1063	5.66231107711792
1662	6836	5.810190200805664
1663	1307	5.766472816467285
1664	4631	3.4782302379608154
1665	1324	4.343653678894043
1666	3678	2.824299097061157
1667	1546	8.497810363769531
1669	3423	4.380465507507324
1671	2298	3.745856523513794
1672	1104	7.564966201782227
1674	2868	2.244673728942871
1675	7903	5.404570579528809
1676	182	5.087246894836426
1677	9830	3.310475826263428
1678	859	4.360126495361328
1679	256	3.531056404113769
1680	9834	4.163576126098633
1681	549	3.631768465042114
1682	1092	5.334768295288086
1683	5234	5.114032745361328
1684	1354	6.366885185241699
1685	413	4.113128185272217
1686	2699	7.0009765625
1687	242	3.847008228302002
1688	8216	1.0042247772216797
1689	8994	3.369554042816162
1690	7504	4.200620651245117
1691	1063	6.336917877197266
1692	1870	6.016884803771973
1693	5398	-0.8126650452613831
1694	1600	4.945167541503906
1695	1618	-0.8698079586029053
1696	8785	0.8806720972061157
1697	9550	2.46109676361084
1698	1253	2.2545862197875977
1699	78	2.3614487648010254
1700	552	6.212531089782715
1701	4089	2.6927967071533203
1702	18	11.493596076965332
1703	1691	4.315461158752441
1704	8206	7.024226188659668
1705	908	5.9940924644470215
1706	1779	3.0522730350494385
1707	4575	3.416149616241455
1708	569	3.552098035812378
1709	1386	2.29443883895874
1710	112	5.071933746337891
1711	498	3.725276470184326
1712	4	1.4509520530700684
1714	2907	4.535589218139648
1715	1464	7.386051177978516
1716	6706	6.194206714630127
1717	2625	3.698948621749878
1718	1725	3.1662135124206543
1719	1295	3.53665828704834
1720	2395	4.424851894378662
1721	4300	2.2683143615722656
1722	3671	3.7911124229431152
1724	72	4.045620441436768
1725	9897	2.5610456466674805
1726	2180	4.307525634765625
1727	5152	0.4080986976623535
1728	3020	3.4504282474517822
1729	230	4.186923980712891
1730	641	8.514165878295898
1731	6832	6.418110370635986
1732	9904	1.762207269668579
1734	188	9.864778518676758
1735	5	4.129165649414063
1736	1646	5.346897125244141
1737	8822	1.4681384563446045
1740	2488	2.956453561782837
1741	5360	5.502979278564453
1742	3358	4.1213884353637695
1743	259	3.125853538513184
1744	1742	3.1475377082824707
1745	228	4.033584117889404
1747	3220	5.875532627105713
1748	160	5.897351264953613
1749	2260	6.807681560516357
1750	8427	3.70558500289917
1751	493	6.309106826782227
1752	259	8.845239639282227
1753	1206	4.122156143188477
1754	6899	-1.2308954000473022
1757	4769	3.703023910522461
1758	2267	5.80125904083252
1759	551	5.163619041442871
1760	5174	6.8845038414001465
1761	5943	3.230242729187012
1763	498	7.1187944412231445
1766	1468	2.6928844451904297
1767	1127	6.298400402069092
1768	2241	2.2863640785217285
1770	554	3.8450655937194815
1772	96	11.266332626342772
1773	586	5.439141750335693
1774	6277	3.628467082977295
1775	9982	4.069570541381836
1777	530	3.6004767417907715
1778	8728	4.378584861755371
1779	1827	6.2832136154174805
1780	847	3.5742220878601074
1782	3761	9.892633438110352
1783	346	7.690048694610596
1784	3140	0.2734227180480957
1785	5449	3.960866451263428
1787	706	1.5380533933639526
1788	781	5.241627216339111
1789	9998	2.8523964881896973
1791	7658	6.018914222717285
1792	8434	2.600288391113281
1793	1745	4.152116775512695
1794	4606	2.723665714263916
1795	570	6.748507499694824
1796	868	8.571084022521973
1798	3934	6.233065128326416
1799	2041	3.603595495223999
1800	6738	2.0633580684661865
1801	5391	6.10880184173584
1802	1796	2.8154921531677246
1803	7588	4.268600463867188
1804	10023	3.4493441581726074
1805	3540	2.1550722122192383
1806	7524	3.039797782897949
1807	1596	5.151535511016846
1808	96	13.824226379394531
1809	6777	4.616743087768555
1810	3566	0.9147963523864746
1812	876	8.789849281311035
1813	351	8.395650863647461
1814	2830	4.664660930633545
1815	2376	6.8881025314331055
1817	1589	4.631832599639893
1818	6958	2.3120429515838623
1819	7748	4.197137832641602
1820	7871	2.0062694549560547
1821	4072	1.9443421363830569
1822	1524	6.019137382507324
1823	443	6.037655830383301
1824	1439	3.62475061416626
1825	4987	2.577859401702881
1826	1295	5.45930814743042
1828	2318	4.055003643035889
1830	999	3.660349369049072
1831	484	7.309919357299805
1832	5460	2.4200069904327397
1834	5329	3.442610263824463
1836	1253	6.017256736755371
1837	779	1.7535912990570068
1838	4912	3.378505229949951
1839	7466	5.9983344078063965
1840	1890	4.663836479187012
1841	2160	2.2274646759033203
1843	2931	5.072880744934082
1844	620	5.960264205932617
1845	3112	1.0075896978378296
1847	3127	5.732903480529785
1848	96	9.961458206176758
1849	2010	5.422903060913086
1850	10082	3.778240919113159
1851	2589	6.354825973510742
1852	8969	1.3970507383346558
1853	517	4.876865386962891
1854	2509	7.116518974304199
1855	4327	7.232836723327637
1856	9765	3.1514039039611816
1857	6201	2.28159499168396
1858	421	8.27206039428711
1859	1257	7.295017242431641
1860	1130	4.021869659423828
1861	1052	5.030753135681152
1862	1071	1.3514069318771362
1863	2216	5.395164489746094
1864	3690	0.6335707902908325
1865	520	2.286581993103028
1866	3463	4.344084739685059
1867	3461	-0.8642133474349976
1868	7931	2.041510820388794
1870	3436	3.3482143878936768
1871	3649	4.915640354156494
1872	665	7.743460655212402
1874	2117	5.306595325469971
1875	9009	3.1893115043640137
1878	667	4.983631134033203
1879	4329	2.832221031188965
1880	1072	6.0664143562316895
1881	2237	6.104904174804688
1882	2234	0.7673904895782471
1883	5867	7.67512035369873
1884	3884	3.2653768062591557
1886	926	2.400362730026245
1887	2281	3.7407033443450928
1888	1127	5.687079429626465
1889	7046	1.8119536638259888
1890	542	11.32677173614502
1892	959	3.1984243392944336
1893	2101	6.743696212768555
1894	6687	-0.9516957402229308
1896	264	4.891751289367676
1897	165	3.720445156097412
1898	1349	7.394566535949707
1899	355	5.369014739990234
1900	1232	5.239786148071289
1901	4759	8.114404678344727
1902	2622	0.0910202264785766
1903	4789	4.873807907104492
1904	2496	3.118476390838623
1905	3788	0.2721992135047912
1906	706	6.901760101318359
1907	726	6.2981719970703125
1908	4094	4.032523155212402
