users	items	scores
694	5787	0.4260245263576507
694	3002	-0.268262505531311
695	5147	0.4165361523628235
695	6897	0.2566877007484436
696	4958	0.1641600728034973
697	2113	2.6067094802856445
697	6218	0.3443431258201599
698	1393	2.310786724090576
698	2904	0.7871385812759399
699	396	3.704732894897461
699	5255	-0.4781016707420349
700	268	1.812307596206665
700	6921	-0.8109725713729858
701	934	1.8485066890716555
701	5617	-0.1254621297121048
702	83	1.939778447151184
703	4809	0.5051781535148621
703	6936	0.1402343511581421
704	268	2.0315840244293213
704	269	1.8183876276016235
705	2883	0.6936935186386108
705	6955	-0.3034396767616272
706	96	0.3139982223510742
706	6252	0.2931526899337768
707	805	0.3658136129379272
707	332	0.3654461503028869
708	4481	-0.2465425580739975
708	6975	-0.5186290740966797
709	5712	0.5774441957473755
710	6982	0.9452308416366576
712	2574	1.721415400505066
712	3462	1.439629077911377
713	5526	1.4288506507873535
713	2999	0.6882777810096741
714	6998	-0.5888100266456604
715	2180	1.4501705169677734
715	2762	0.9827059507369996
716	1981	0.2461159229278564
716	7015	-0.2259396463632583
717	1127	2.728488683700561
717	2607	1.79903244972229
718	3038	1.8747785091400144
718	7022	-0.8505792021751404
719	814	1.5812900066375732
719	2603	0.9323662519454956
720	95	4.31923246383667
720	5319	1.2175596952438354
721	1393	2.5963659286499023
721	673	1.3803337812423706
722	2304	2.9254958629608154
722	1438	0.0086520686745643
723	58	3.080662250518799
723	7046	0.6788705587387085
725	538	1.101235032081604
725	4815	0.8062432408332825
726	1253	2.3550448417663574
726	2166	0.828407347202301
727	7067	-0.5433868765830994
728	551	4.933433532714844
728	1	4.183614730834961
729	7075	-0.8492394685745239
731	1601	1.962926983833313
731	1928	1.491856336593628
732	202	3.48526382446289
732	2082	0.9894534945487976
734	7099	0.3600381016731262
735	458	1.2294398546218872
736	7114	0.4002752900123596
737	3530	1.133549451828003
737	7116	0.9295775890350342
738	1808	-0.2199181616306305
738	1200	-0.6032028198242188
739	7121	2.4437527656555176
739	7120	-0.2084044218063354
740	5574	-0.8698539733886719
742	7122	-0.8172930479049683
743	909	1.34995436668396
743	181	1.0994017124176023
744	3462	2.0281386375427246
744	7137	1.482137680053711
745	1950	2.0987586975097656
745	345	1.2171214818954468
746	4521	2.310230016708374
746	7141	-0.5581514239311218
747	2551	1.7197153568267822
748	5365	-0.5086885690689087
748	7150	-0.6741903424263
749	706	2.9558138847351074
749	1116	-0.1001499444246292
750	4589	1.0168695449829102
751	4391	0.7916043996810913
751	7170	-0.3758445382118225
752	3843	0.318092942237854
752	2976	0.2158860266208648
753	7176	-0.281008630990982
754	96	3.86842942237854
754	103	1.7038369178771973
755	7187	-0.2072438150644302
756	570	2.4604125022888184
756	2776	1.147737979888916
757	7198	-0.5242635607719421
758	2074	1.0165505409240725
758	4990	0.3182453215122223
759	570	5.182199001312256
759	7206	0.3286718726158142
760	18	3.952151536941528
760	357	2.013784885406494
761	25	1.6682655811309814
761	336	-0.0993290096521377
763	6838	-0.0594941452145576
764	5104	0.4512147903442383
765	2113	2.12091064453125
765	64	1.7296054363250732
767	1103	0.4869796633720398
767	7243	-0.1105666756629943
768	3882	0.6732919216156006
768	6893	0.3041126430034637
769	1965	1.828120708465576
769	2938	0.7062565088272095
771	494	1.1960487365722656
773	1392	1.0338265895843506
773	7271	0.209465742111206
775	5709	0.7622983455657959
776	144	2.4263389110565186
776	7280	1.6965962648391724
777	435	1.8231878280639648
777	7287	0.6522703170776367
778	259	3.734259843826294
778	4718	0.6466048955917358
780	7296	0.5306636095046997
780	7297	-0.4357701539993286
782	2141	3.2594714164733887
783	3111	0.830115020275116
783	2659	0.5779284238815308
784	3996	0.5232613682746887
785	3026	0.2767457365989685
785	2293	-0.1655880361795425
786	7321	0.2350077033042907
786	2230	-0.0506230741739273
787	2664	0.6109578609466553
788	128	3.871526956558228
788	377	2.8870866298675537
789	7327	0.1930719316005706
789	797	-0.2345182001590728
791	256	1.922136068344116
791	1756	1.7446799278259275
792	2589	1.731218338012695
792	7340	1.3617002964019775
793	4814	0.61380535364151
794	7348	1.630255937576294
794	5160	-0.1547563225030899
795	59	2.5379321575164795
795	731	1.958849668502808
796	7361	-0.1086775884032249
797	5291	0.1568168997764587
797	7366	-0.7136213779449463
799	2787	2.184236526489258
799	2173	1.7227606773376465
800	846	0.0745848938822746
801	1205	1.7344238758087158
801	2789	-0.2478480786085128
802	1300	0.5234643220901489
802	5343	0.4802258014678955
803	3564	0.5730242729187012
803	4027	0.3390313684940338
804	6902	0.8345279693603516
804	7387	-0.0327686294913291
805	1278	2.2422988414764404
805	3788	0.911252737045288
806	1770	0.574676513671875
806	7400	-0.3064883947372436
808	1879	3.2427690029144287
808	267	3.214265823364258
809	1405	1.4186904430389404
809	3852	0.6164278984069824
810	4859	-0.4951840341091156
810	7418	-0.5621103048324585
811	4811	0.9034808874130248
811	6375	-0.2868619561195373
812	4339	1.743810772895813
812	7421	-0.0042707473039627
813	6771	0.8198388814926147
813	4688	0.8057147860527039
815	587	2.0861592292785645
815	1606	0.4802557826042175
816	1976	1.8264294862747192
816	1827	0.8318045139312744
817	438	2.7564659118652344
817	1294	1.85245418548584
818	5735	0.3390571177005768
819	1421	0.9588505625724792
820	959	2.3469252586364746
821	1520	2.9332363605499268
821	7470	-0.6487743854522705
822	2312	2.487843990325928
822	3534	1.2379487752914429
823	3276	0.932596743106842
823	1285	0.4097351431846618
825	7487	0.2927928566932678
825	6997	-0.2423350512981414
826	569	2.1282739639282227
827	551	1.7270569801330566
827	3145	0.9292856454849244
828	620	1.7347760200500488
828	6004	0.6860102415084839
830	396	2.216630458831787
830	223	1.4007172584533691
831	646	1.5742971897125244
831	3806	0.3816304802894592
832	570	1.8950555324554443
832	3094	-0.2032165378332138
833	4319	0.9328018426895142
833	7526	0.2865888178348541
834	2883	0.7120401859283447
835	2557	-0.4541575908660888
836	6438	-0.6006388068199158
837	7553	0.8719913363456726
837	7551	0.1739301979541778
838	7560	0.262509822845459
840	6684	-0.4867144823074341
840	7567	-0.7381064295768738
841	3897	0.3492501080036163
842	4968	-0.6069821119308472
843	5101	0.4831578135490417
843	932	-0.1818097084760666
844	1052	4.475089073181152
845	1388	0.7831766605377197
845	4555	0.6577091217041016
846	4022	1.5450035333633425
846	7587	0.0972630530595779
847	748	2.8809919357299805
847	2307	2.5016932487487797
848	5963	0.5252172946929932
848	7598	-0.2839597165584564
849	814	2.3154218196868896
850	1636	1.3518054485321045
850	927	0.1059422641992569
851	1056	2.889106750488281
851	5551	1.2269694805145264
852	1525	-0.3081455826759338
853	377	3.478524684906006
854	5439	0.9868741035461426
855	7616	0.34906667470932
855	4034	0.0380152575671672
856	918	1.815304398536682
856	3934	1.0086100101470947
857	2754	0.6437109112739563
857	5996	0.5423279404640198
858	1472	0.0788731724023819
858	7628	-0.4581611156463623
859	1928	1.0954488515853882
859	7637	0.0861369743943214
860	7642	-0.4591646194458008
861	4884	0.5504415035247803
861	1195	0.1926353275775909
862	1104	3.773053169250488
862	768	-0.6668280363082886
863	7650	0.931408166885376
863	640	0.5695832371711731
864	1077	1.0077002048492432
864	7656	0.7671022415161133
865	2972	0.5203862190246582
865	7663	-0.0948704481124877
866	535	1.7022981643676758
866	4092	0.2203713953495025
868	7680	0.5755046010017395
868	7679	0.35490483045578
869	4459	0.6999015808105469
870	2112	1.982701659202576
870	1279	-0.3141214549541473
871	371	1.514920949935913
872	1296	2.2575161457061768
872	2444	0.9572873115539552
873	309	1.8869941234588623
873	7678	0.0732358396053314
874	2564	1.4017068147659302
874	3668	0.6096391677856445
875	2033	0.4841816425323486
875	1283	0.0461436882615089
876	96	6.075781345367432
876	3930	1.6971209049224854
877	508	2.5077226161956787
877	6526	-0.516949474811554
878	7424	1.27575421333313
878	1717	0.8628213405609131
880	5228	-0.5290396213531494
881	1884	2.927666425704956
882	7729	0.2814638018608093
883	64	0.841310441493988
883	4360	0.7771000266075134
884	1765	1.5804978609085083
884	1781	1.1064680814743042
885	1200	0.947579264640808
886	68	0.3144989609718323
886	7751	-0.0973854213953018
887	616	0.8249262571334839
887	7756	-0.5112653970718384
889	3149	1.0993552207946775
889	2866	0.4716218709945678
891	7769	0.5177713632583618
892	1136	3.2742795944213867
892	404	1.768730878829956
893	2198	0.0353398881852626
894	672	0.6155203580856323
894	1897	0.1978394091129303
895	1666	3.5429437160491943
895	3571	2.00895619392395
896	5978	-0.7060707807540894
899	2141	2.661075592041016
899	6686	-0.0939450412988662
900	2202	0.6413903832435608
900	3566	0.0803943276405334
901	5705	0.4288775324821472
901	4419	-0.2304893434047699
902	1842	2.259052038192749
902	6334	0.4692180156707763
903	1347	2.383765697479248
903	783	1.533665657043457
904	661	2.6755707263946533
904	7829	-0.848497211933136
906	658	1.3296338319778442
906	7835	-0.3794814944267273
907	806	2.557546377182007
907	105	2.099982500076294
908	7841	-0.9447520971298218
909	5948	1.0672574043273926
909	6165	-0.2149793803691864
910	3745	0.8455853462219238
910	7847	-0.1091917306184768
911	969	2.4487667083740234
911	6102	-0.6033481955528259
912	3907	0.4696403741836548
913	7856	0.8981732130050659
913	7858	-0.4132778644561767
914	1547	1.1960347890853882
914	7862	-0.245274007320404
915	160	3.486629009246826
915	2113	3.1785902976989746
916	6941	0.127373069524765
917	7875	-0.254979133605957
918	3550	1.3938653469085691
918	7878	-0.1129049956798553
919	542	2.5702686309814453
920	95	0.5282506942749023
920	328	-0.1932491958141327
921	6144	1.5834003686904907
921	137	1.4766356945037842
922	641	1.5373878479003906
922	5941	-0.5443780422210693
924	1393	4.050537586212158
924	667	1.806542992591858
925	7900	-0.1951577514410019
926	1106	-0.1303925812244415
927	1913	1.2929940223693848
927	5675	0.1054074242711067
928	250	-0.4534341692924499
929	4670	0.112943448126316
929	7916	0.0037437975406646
930	5298	-0.3051187694072723
930	7918	-0.6175936460494995
931	569	3.598949909210205
931	1879	2.5345652103424072
932	3905	0.3534230291843414
934	2918	0.9762448072433472
934	4909	0.1852625012397766
935	1104	1.9350101947784424
935	7940	-0.1097944676876068
936	351	2.234636783599853
936	1046	1.5771828889846802
937	6127	-0.0891774296760559
937	6380	-0.1723150908946991
938	4126	0.0492439344525337
939	2113	1.6901345252990725
939	7956	0.3005185127258301
940	3700	1.2946720123291016
940	5839	0.2506961822509765
941	418	2.3139724731445312
941	1890	1.4906071424484253
942	3902	0.6023155450820923
942	6354	-0.0755763351917266
943	90	3.4713854789733887
943	1634	1.487679362297058
944	1879	2.228135108947754
944	5155	1.5870927572250366
945	7974	1.03104829788208
945	4482	0.0637071430683136
946	188	1.4478849172592163
946	1769	0.6948263645172119
947	7978	0.0829527527093887
949	1214	1.910163402557373
949	3632	0.5681191086769104
953	1121	0.7600480914115906
954	2920	-0.2892033457756042
954	8001	-0.5796101093292236
955	3349	0.818218469619751
955	6080	0.3274997770786285
956	2509	1.2019578218460083
957	6713	0.1064099296927452
958	5348	0.0858329832553863
959	1501	-0.3194451928138733
959	8017	-0.8120752573013306
960	1239	0.1591410040855407
960	8020	0.1287384331226349
961	5238	0.3562553226947784
962	7837	0.7499610185623169
962	8032	-0.0197335854172706
963	335	1.0438779592514038
964	641	1.9883055686950684
964	1850	1.5054446458816528
965	6627	0.1602205038070678
965	8045	-0.6873561143875122
966	1363	1.6594140529632568
966	1255	1.4890838861465454
967	394	0.7024896740913391
967	4361	0.3560167551040649
968	1596	1.1511385440826416
969	569	2.1602578163146973
969	8070	1.4757719039916992
970	763	-0.2972181737422943
970	4351	-0.7249276041984558
971	597	1.6711630821228027
972	2317	-0.4648194015026092
973	1987	0.2812590003013611
973	8084	0.2389126718044281
974	1596	0.8601667284965515
974	4724	0.6557086706161499
975	5893	0.7960569858551025
975	1910	0.5263233184814453
977	386	0.2643720507621765
978	3685	2.133359909057617
979	95	2.464500188827514
979	8106	-0.4894469380378723
980	96	3.9668374061584473
980	3028	1.610456943511963
981	1	3.9728190898895264
981	4814	0.4266019463539123
982	4390	0.133926972746849
983	1209	-0.1569142341613769
984	349	0.6943688988685608
984	8122	0.4792413413524627
985	3134	1.3908110857009888
985	8129	0.6004965305328369
986	8135	-0.0054327398538589
986	191	-0.5668137669563293
989	1673	3.29837703704834
989	118	1.0928866863250732
990	5688	0.5191280245780945
991	7387	-0.0526443570852279
992	1287	0.4559518694877624
993	8159	0.0947131216526031
993	6074	-0.1120108664035797
994	7209	0.4083544313907623
994	4569	-0.5801567435264587
995	2722	0.6096110939979553
995	8169	-0.1717386990785598
996	7929	-0.4593962728977203
997	2237	1.726002216339111
998	7932	0.9923118948936462
999	2237	1.5200650691986084
999	4707	0.5057544112205505
1000	1255	1.6421241760253906
1000	706	0.7932096719741821
1001	351	1.4668071269989014
1001	8200	0.4799562096595764
1002	6967	-0.2115979939699173
1003	43	2.706465721130371
1004	2669	1.2761105298995972
1004	1389	0.9421064853668212
1005	6015	2.4499521255493164
1006	3038	0.412264734506607
1006	8222	-0.4201476573944092
1007	7081	0.2927305102348327
1007	8223	-0.3828392028808594
1008	5055	-0.3452242314815521
1009	542	2.270778179168701
1009	907	1.4708343744277954
1011	2256	2.39566969871521
1011	8238	1.3038549423217771
1012	512	1.388062596321106
1013	6702	0.9203712940216064
1013	8245	0.7740074396133423
1014	636	0.6732907891273499
1015	1284	1.7045037746429443
1015	819	1.3507072925567627
1016	1296	3.5411884784698486
1016	2458	0.2520351111888885
1017	1334	2.070433616638184
1017	19	2.052955150604248
1018	1232	2.097778558731079
1018	3745	0.7343224883079529
1019	4441	2.3470966815948486
1019	181	0.9492065906524658
1020	396	3.851881742477417
1020	3770	1.4695703983306885
1021	128	1.335094928741455
1021	3022	0.6832653880119324
1022	1755	1.183924436569214
1022	2822	0.5464754700660706
1023	144	4.466185569763184
1023	8280	-0.2818593382835388
1024	1453	1.6821181774139404
1024	656	1.1375062465667725
1025	8284	0.0598848834633827
1026	2957	1.382157564163208
1026	16	1.185312032699585
1028	1127	3.4614384174346924
1029	256	4.171436309814453
1029	8303	0.3811520040035248
1030	3467	-0.005785048007965
1031	1026	1.8648545742034912
1031	3523	0.2316853255033493
1032	179	1.8096919059753416
1032	2120	1.2168004512786863
1033	3365	1.252247333526611
1033	8133	-0.0730883628129959
1034	5766	1.332326889038086
1035	3785	0.4465043246746063
1035	427	0.1397203654050827
1036	3055	0.553432285785675
1036	8329	-0.0568087175488472
1037	4065	0.386691689491272
1037	4064	-0.1073077619075775
1039	4284	1.8061223030090328
1039	2277	0.8762286305427551
1040	4021	2.691504001617432
1040	8340	-0.295711874961853
1042	485	1.7155600786209106
1042	7915	0.378777265548706
1043	783	1.0689531564712524
1043	8350	0.7858389616012573
1044	8358	-0.3415815830230713
1045	3668	0.4085917472839355
1045	4760	0.3026204109191894
1046	7189	-0.672747015953064
1048	2372	0.4621999859809875
1048	2815	-0.0566416904330253
1050	8379	-0.6516029238700867
1051	8320	0.6342280507087708
1051	8383	0.4746024012565613
1052	6304	0.0878355130553245
1052	1629	0.0793468207120895
1053	760	0.1123893111944198
1054	265	2.955291748046875
1054	4441	2.899576187133789
1055	1285	1.6345412731170654
1055	1853	1.609351634979248
1056	1017	2.1739702224731445
1056	8108	0.0020315498113632
1057	1698	0.4873951971530914
1057	2520	0.2236881107091903
1059	2312	4.937593936920166
1059	97	3.694637298583984
1060	5147	2.745230197906494
1060	2832	2.621208906173706
1061	238	0.3332067430019378
1061	2892	0.1449990570545196
1062	7287	0.980763852596283
1062	5522	-0.1535608619451522
1063	1596	3.127070426940918
1063	1941	2.220892429351806
1065	641	1.7415447235107422
1065	3346	1.4392634630203247
1066	782	1.0965468883514404
1066	8450	-0.998358190059662
1067	7159	0.4086021482944488
1069	6356	0.3232719898223877
1069	6110	-0.5024709701538086
1071	8012	-0.4953108429908752
1072	339	0.1985322833061218
1072	3029	-0.7702662944793701
1073	8471	-0.7683922648429871
1074	3799	0.6994158625602722
1075	975	1.2674120664596558
1075	6338	0.688339114189148
1076	3175	0.6330245137214661
1076	3859	0.2552013993263244
1078	1355	1.704505205154419
1078	7805	0.8102585077285767
1079	2178	0.927333116531372
1079	6313	0.4168388247489929
1080	6677	0.304068386554718
1080	455	-0.35011887550354
1081	7449	1.1204895973205566
1081	3808	1.02410626411438
1082	301	3.429703712463379
1082	4231	-0.9723695516586304
1083	560	2.313392639160156
1085	560	0.9733577370643616
1085	3468	0.0022321864962577
1086	661	3.796830177307129
1086	1405	2.4355037212371826
1087	259	4.912674903869629
1087	6763	0.2754493057727813
1088	3747	0.7164491415023804
1088	6333	0.1903214901685714
1089	373	0.2284930050373077
1090	8258	0.3356868624687195
1090	672	0.3192304372787475
1091	4168	1.4346680641174316
1091	3246	1.2198617458343506
1092	6957	0.3178287744522095
1092	4420	0.1684628874063491
1093	8532	0.1611274480819702
1093	8528	-0.032966498285532
1094	6788	0.6546987295150757
1095	96	4.129395008087158
