users	items	scores
720	5319	5.137564659118652
721	1393	4.448288440704346
721	673	4.409730434417725
722	2304	7.337796211242676
722	6745	4.011504650115967
723	58	6.03230094909668
723	7046	4.342875957489014
725	538	11.833410263061523
725	7058	5.613184928894043
726	1253	6.331467628479004
726	2166	0.6945875883102417
727	7067	2.8590939044952397
728	1	9.65013313293457
728	551	9.544916152954102
729	7075	0.2428281009197235
731	1601	6.393535614013672
731	1928	4.473507881164551
732	202	5.940212249755859
732	2082	2.9803967475891118
734	7099	3.0390074253082275
735	458	7.282377243041992
736	7114	4.334439277648926
737	3530	4.716665267944336
737	7116	4.103596687316895
738	1808	3.9881105422973633
738	1200	0.3028576374053955
739	7121	5.814264297485352
739	7120	3.2376937866210938
740	5574	0.5684442520141602
742	7122	1.5727390050888062
743	181	4.35517168045044
743	909	4.144288063049316
744	3462	5.439627647399902
744	7137	4.936853885650635
745	345	3.706094264984131
745	1950	3.506242275238037
746	4521	5.473333358764648
746	7141	0.9756898283958436
747	2551	4.245916366577148
748	5365	2.3685078620910645
748	7150	1.4835586547851562
749	706	5.130974769592285
749	2044	2.237865209579468
750	4589	2.784687042236328
751	4391	8.729867935180664
751	7170	0.5708019733428955
752	2976	3.2631492614746094
752	7175	3.237985610961914
753	7176	2.262690544128418
754	96	6.37575626373291
754	103	4.582236289978027
755	7187	-0.7424532175064087
756	570	4.509618282318115
756	2776	4.307845115661621
757	7198	1.119662880897522
758	4990	4.422305107116699
758	2074	3.91023588180542
759	570	10.44220733642578
759	7206	3.990645170211792
760	18	7.28765058517456
760	357	6.745665550231934
761	25	5.989729404449463
761	336	4.276776313781738
763	6838	1.270586609840393
764	5104	-0.5650874376296997
765	64	5.28353214263916
765	2113	3.6645331382751465
767	1103	4.2088165283203125
767	7243	1.008306860923767
768	3882	3.8281092643737793
768	7250	2.879503965377808
769	1965	5.2187347412109375
769	2938	4.388779640197754
771	494	4.324817657470703
773	7271	1.7239830493927002
773	1392	1.313199758529663
775	5709	3.959028482437134
776	144	8.41340446472168
776	7280	5.675420761108398
777	133	4.705085754394531
777	435	4.626152992248535
778	259	6.076052665710449
778	2499	4.59687089920044
780	7296	3.4036664962768555
780	7297	2.146080493927002
782	2141	5.272658348083496
783	3111	4.06527853012085
783	2659	3.794105529785156
784	3996	4.564435958862305
785	2293	2.9927549362182617
785	6212	1.8504717350006104
786	7321	4.558383464813232
786	2230	2.9181156158447266
787	2664	3.758505344390869
788	1792	5.83992862701416
788	128	5.3375654220581055
789	7327	2.241487741470337
789	797	0.320419430732727
791	1756	6.280996799468994
791	256	6.070864677429199
792	7340	5.260500907897949
792	2589	4.903717041015625
793	4814	2.518116950988769
794	7348	5.199997901916504
794	5160	1.1918845176696775
795	4360	6.001846790313721
795	59	5.663731575012207
796	7361	2.6411795616149902
797	7366	3.9658360481262207
797	5291	0.7174864411354065
799	2787	7.185351848602295
799	2173	6.290076732635498
800	846	-0.1605024933815002
801	1205	4.453435897827148
801	3196	2.214557647705078
802	1300	2.502112865447998
802	2784	1.541154861450195
803	3564	6.143241882324219
803	7383	3.184025764465332
804	6902	3.207693338394165
804	7387	-0.2401403188705444
805	1278	5.818611145019531
805	3788	1.9754369258880613
806	1770	5.250420570373535
806	7400	-0.1263701915740966
808	512	7.078075885772705
808	267	5.939122200012207
809	1405	5.400294303894043
809	3852	2.6069226264953613
810	4859	0.1891832649707794
810	7418	0.1195576190948486
811	4811	4.097495079040527
811	5881	1.9083455801010127
812	4339	2.821539878845215
812	7421	0.8351070880889893
813	4294	6.442859649658203
813	4688	5.91672420501709
815	587	4.957581520080566
815	1606	3.595015048980713
816	1827	5.063329696655273
816	1976	4.03756046295166
817	438	7.118840217590332
817	1294	5.773480415344238
818	5735	5.663020610809326
819	1421	2.732367515563965
820	959	3.493614673614502
821	1520	5.329540252685547
821	7470	2.969283103942871
822	2312	6.272210121154785
822	3534	4.969454288482666
823	3276	4.867413520812988
823	1285	3.2126924991607666
825	7487	4.502466201782227
825	6997	1.6586084365844729
826	569	5.963878631591797
827	3145	3.81998348236084
827	551	3.1787359714508057
828	620	4.881975173950195
828	6004	4.526175498962402
830	223	4.943874359130859
830	396	4.448497295379639
831	646	4.932295799255371
831	7512	3.844779491424561
832	570	5.425891876220703
832	3094	-1.0736525058746338
833	4319	5.766475200653076
833	7527	3.117708206176758
834	2883	4.376535415649414
835	2557	-0.1416709125041961
836	6438	2.8165841102600098
837	7551	2.937992572784424
837	7549	2.936701536178589
838	7560	5.505512237548828
840	6684	2.7437686920166016
840	7567	2.090449094772339
841	3897	1.278261423110962
842	4968	1.8231048583984373
843	5101	3.540618419647217
843	932	3.1904120445251465
844	1052	6.770816326141357
845	1388	6.240934371948242
845	4555	5.646902561187744
846	7587	3.5329015254974365
846	4022	2.185301780700684
847	748	6.472690582275391
847	517	5.209230422973633
848	5963	3.5401525497436523
848	7598	1.5380020141601562
849	814	5.292812347412109
850	1636	4.964450836181641
850	7601	4.13101863861084
851	1056	7.316122055053711
851	5551	3.5260984897613525
852	1525	2.536719799041748
853	377	8.435937881469727
854	5439	6.350649833679199
855	7616	2.958395004272461
855	4034	1.1433297395706177
856	918	5.885141372680664
856	3934	4.075502395629883
857	2754	4.0881757736206055
857	5996	2.5257797241210938
858	1472	1.805453538894653
858	7628	1.3501259088516235
859	1928	5.919915199279785
859	474	4.136744499206543
860	7642	1.630335807800293
861	1195	5.036861419677734
861	4884	4.200596809387207
862	1104	5.327701568603516
862	768	2.2063488960266118
863	7650	3.0720632076263428
863	640	2.9126980304718018
864	1077	7.049962997436523
864	7656	2.51159143447876
865	2972	4.111049652099609
865	7663	2.683837652206421
866	535	4.71243953704834
866	4092	2.906693696975708
868	7680	6.540402412414551
868	7679	3.336435317993164
869	4459	3.0443716049194336
870	1279	4.525350570678711
870	2112	1.572305679321289
871	371	4.070982933044434
872	1296	7.764911651611328
872	2444	4.836376190185547
873	309	4.939212322235107
873	7678	0.985087752342224
874	2564	7.079549312591553
874	3668	5.158238410949707
875	1283	6.446934223175049
875	2033	4.014530181884766
876	96	10.688518524169922
876	3930	4.952162742614746
877	508	3.900986671447754
877	6526	1.7090084552764893
878	7424	7.820156574249268
878	1717	2.9951305389404297
880	5228	1.7160634994506836
881	1884	6.2871856689453125
882	7729	1.7763216495513916
883	1324	5.069334506988525
883	335	4.666130542755127
884	1765	4.97324275970459
884	1781	4.215054988861084
885	1200	2.7319231033325195
886	68	1.9652605056762693
886	7750	1.143773078918457
887	616	2.8198347091674805
887	7756	2.279865264892578
889	3149	4.891869068145752
889	2866	2.473844289779663
891	7769	3.583336353302002
892	1136	8.202823638916016
892	3258	7.056241989135742
893	2198	4.6256303787231445
894	6240	3.3056628704071045
894	672	2.925619125366211
895	1666	5.910580158233643
895	3571	4.295876979827881
896	5978	1.1215184926986694
899	2141	6.436861038208008
899	6686	6.011943817138672
900	2202	5.459604263305664
900	3566	2.3851475715637207
901	7817	3.976980686187744
901	4419	1.95548951625824
902	1842	5.107324123382568
902	6334	3.792806386947632
903	1347	5.8235626220703125
903	841	4.13987922668457
904	661	6.678981304168701
904	7829	0.4146718978881836
906	658	6.289112091064453
906	7835	2.5598864555358887
907	806	5.541352272033691
907	105	4.796359062194824
908	7841	-0.5752286911010742
909	5948	5.458093643188477
909	6165	5.142655372619629
910	3745	4.819386959075928
910	7847	2.849576950073242
911	969	7.749170780181885
911	6102	2.237422227859497
912	3907	3.884030342102051
913	7856	5.592987060546875
913	7858	1.7793351411819458
914	1547	6.511014938354492
914	7862	2.6630301475524902
915	160	8.978485107421875
915	1147	7.353135108947754
916	6941	0.9150705337524414
917	7875	3.11358642578125
918	3550	3.9060235023498535
918	5018	2.406809091567993
919	542	3.946491956710816
920	294	2.2498767375946045
920	95	1.7713719606399536
921	6144	5.899352073669434
921	137	4.617396831512451
922	641	1.865928173065185
922	5941	0.8499692678451538
924	1393	6.530987739562988
924	5346	4.508383274078369
925	7900	0.1856352686882019
926	1106	1.360710382461548
927	5675	3.943188190460205
927	1913	3.447592735290528
928	250	2.342829704284668
929	7916	4.534604072570801
929	4670	2.118631362915039
930	5298	0.8641272187232971
930	7918	-0.2748627960681915
931	569	5.733233451843262
931	1879	4.881649017333984
932	3905	4.750955581665039
934	2918	2.198274850845337
934	4909	1.533766508102417
935	1104	6.250060558319092
935	7940	1.8688514232635496
936	351	7.200927734375
936	1046	6.520696640014648
937	6380	2.707578420639038
937	6127	0.4664400815963745
938	4126	-0.5543276071548462
939	2113	7.911472320556641
939	7956	3.3230743408203125
940	5839	5.533669471740723
940	3700	3.405703544616699
941	418	4.908387184143066
941	1890	3.053978443145752
942	3902	3.5356035232543945
942	6354	1.452178716659546
943	90	8.265069007873535
943	1634	4.945558071136475
944	1879	5.177045822143555
944	5155	5.11741828918457
945	7974	5.392518043518066
945	4482	-0.1947408318519592
946	188	6.38427209854126
946	6267	2.999919891357422
947	7978	0.840888261795044
949	1214	5.364180088043213
949	3632	3.5058107376098637
953	1121	4.995606422424316
954	2920	2.813053607940674
954	8001	2.0968289375305176
955	3349	4.479706764221191
955	6080	1.1198248863220217
956	2509	6.1078972816467285
957	6713	2.1629185676574707
958	5348	1.1965105533599854
959	8017	2.660050392150879
959	1501	1.420385241508484
960	1239	2.045862436294556
960	8020	1.1110825538635254
961	5238	4.0317158699035645
962	7837	5.069273948669434
962	8032	3.425911426544189
963	335	2.038393497467041
964	641	4.749963760375977
964	1850	4.339694023132324
965	8045	4.22406005859375
965	6627	2.729772090911865
966	1255	4.8278021812438965
966	8052	2.915193796157837
967	394	3.852233648300171
967	4361	2.535953521728516
968	1596	6.059294700622559
969	569	8.1383695602417
969	8070	6.3475661277771
970	763	1.102466344833374
970	4351	0.7873368859291077
971	597	4.736029624938965
972	2317	2.916194438934326
973	8084	2.712011814117432
973	1987	2.347823143005371
974	1596	5.426201820373535
974	4724	2.8327693939208984
975	5893	3.970776319503784
975	1910	1.4352529048919678
977	386	0.3695644438266754
978	3685	8.882035255432129
979	95	4.285999298095703
979	8106	3.5199379920959477
980	96	7.102503776550293
980	3028	4.203356742858887
981	1	9.755342483520508
981	4814	5.354064464569092
982	4390	1.9235541820526123
983	1209	2.088175773620605
984	8122	2.291104793548584
984	349	2.0983519554138184
985	3134	5.88918399810791
985	8129	5.6495232582092285
986	8135	1.390854835510254
986	191	-0.3653833866119385
989	1673	6.303415298461914
989	118	3.629189729690552
990	5688	6.280108451843262
991	7387	3.9836790561676025
992	1287	4.716524124145508
993	8159	1.3108527660369873
993	6074	-1.2115134000778198
994	7209	4.312991142272949
994	4569	-0.0740758180618286
995	2722	5.190202713012695
995	8169	0.6070557236671448
996	7929	1.1090528964996338
997	2237	3.617302417755127
998	7932	7.499005317687988
999	1283	3.685102939605713
999	8182	3.5358657836914062
1000	1255	6.289774894714356
1000	2208	4.453659057617188
1001	351	5.544692993164063
1001	8200	2.626850128173828
1002	6967	2.801142692565918
1003	43	1.9039480686187744
1004	1389	3.293260097503662
1004	2669	2.9411988258361816
1005	6015	6.2030029296875
1006	3038	5.538873672485352
1006	8222	2.939823627471924
1007	7081	6.831533432006836
1007	8223	5.318201541900635
1008	5055	2.8639285564422607
1009	542	7.391745090484619
1009	907	7.043612957000732
1011	2256	7.242317199707031
1011	5556	5.194836616516113
1012	512	6.015079021453857
1013	6702	3.534405469894409
1013	8245	3.213141918182373
1014	636	3.095376253128052
1015	819	5.225944995880127
1015	1111	5.214859485626221
1016	1296	7.865583896636963
1016	4194	1.593055248260498
1017	2302	3.5763516426086426
1017	1334	2.832122802734375
1018	1232	5.12993860244751
1018	3745	4.142012596130371
1019	4441	6.011393070220947
1019	3107	3.441347599029541
1020	396	5.474721908569336
1020	3770	2.811051845550537
1021	3022	4.936405181884766
1021	128	4.425455093383789
1022	2822	4.71256160736084
1022	1755	4.242149353027344
1023	144	7.714210033416748
1023	8280	1.1743463277816772
1024	1453	7.223334312438965
1024	656	6.117917060852051
1025	8284	2.185530185699463
1026	2957	4.463996887207031
1026	16	4.186414241790772
1028	1127	7.526821136474609
1029	256	8.760826110839844
1029	8303	1.9749263525009155
1030	3467	0.5275598764419556
1031	1026	7.956277847290039
1031	3523	4.661814689636231
1032	179	7.032079219818115
1032	2120	4.670858860015869
1033	3365	5.581804275512695
1033	8133	3.4941275119781494
1034	5766	1.5005377531051636
1035	427	3.482152938842773
1035	7317	3.211733102798462
1036	8329	4.813735961914063
1036	7840	3.772768259048462
1037	4065	2.401673555374145
1037	4064	0.5832008719444275
1039	4284	4.1582865715026855
1039	2277	3.4586215019226074
1040	4021	5.136695861816406
1040	8340	2.0674874782562256
1042	485	4.811108589172363
1042	7915	2.887849807739258
1043	783	4.861730575561523
1043	8350	1.7670865058898926
1044	8358	3.742936611175537
1045	4760	5.547905921936035
1045	1408	3.682539939880371
1046	7189	1.395888328552246
1048	2815	4.679867267608643
1048	2372	2.094451665878296
1050	8379	-1.6274805068969729
1051	8383	1.228960394859314
1051	8320	1.0487451553344729
1052	6304	4.355066299438477
1052	1629	-0.150264024734497
1053	760	3.089487075805664
1054	4441	8.086152076721191
1054	265	7.612330436706543
1055	1285	7.332886695861816
1055	1853	5.501891136169434
1056	1017	6.951877117156982
1056	8108	3.180786609649658
1057	2520	6.048939228057861
1057	1698	3.788697719573975
1059	2312	6.809511661529541
1059	7280	6.320902347564697
1060	2832	7.584613800048828
1060	5147	4.954610347747803
1061	2892	4.297654151916504
1061	238	3.5864458084106445
1062	7287	6.080538272857666
1062	5522	4.14679479598999
1063	1318	6.675044059753418
1063	1596	5.59158182144165
1065	641	3.5306077003479004
1065	3346	3.433051824569702
1066	782	3.160057306289673
1066	8450	1.228623628616333
1067	7159	3.286785125732422
1069	6356	4.920383930206299
1069	6110	2.261793851852417
1071	8012	2.750965118408203
1072	339	1.5957765579223633
1072	3029	-1.1872527599334717
1073	8471	1.5507774353027344
1074	3799	2.879816055297852
1075	7680	5.548471450805664
1075	5961	5.133481025695801
1076	3175	3.763099431991577
1076	3859	3.318775177001953
1078	1355	6.952051639556885
1078	7805	4.630471229553223
1079	2178	3.879504680633545
1079	6313	2.0909438133239746
1080	6677	4.330372333526611
1080	455	0.3266621232032776
1081	7449	6.920670986175537
1081	3808	3.802565097808838
1082	301	7.358478546142578
1082	4231	-0.9947370290756226
1083	560	5.691586017608643
1085	560	6.3051533699035645
1085	3468	2.0852489471435547
1086	661	6.17057991027832
1086	2070	3.927440643310547
1087	259	11.55529499053955
1087	6763	3.123842239379883
1088	6333	2.399920701980591
1088	3747	1.8604190349578855
1089	373	6.769983768463135
1090	8258	3.772680521011353
1090	8520	3.099384069442749
1091	4168	5.144386291503906
1091	3246	3.0211896896362305
1092	6957	2.627871513366699
1092	4420	2.0297298431396484
1093	8528	3.432947397232056
1093	8532	2.6924707889556885
1094	6788	4.250000953674316
1095	96	9.429797172546388
1095	326	6.3022236824035645
1096	3012	7.972242832183838
1096	1255	7.793411731719971
1097	2529	4.9454498291015625
1097	58	4.06693696975708
1098	1453	4.417402744293213
1098	2090	3.973213195800781
1099	938	3.218318462371826
1099	5548	1.4487786293029783
1100	6172	2.2516586780548096
1102	349	7.569913864135742
1103	1852	6.518078804016113
1104	2706	5.810535430908203
1104	1064	3.9616968631744394
1105	190	7.181772232055664
1105	3754	5.168482780456543
1106	1111	5.3943071365356445
1107	144	5.619954586029053
1108	1853	2.385267496109009
1108	1301	1.1288870573043823
1109	5313	4.625739097595215
1109	8573	3.0924148559570312
1110	3637	5.206170082092285
1110	393	5.145612716674805
1111	2063	3.376359701156616
1112	4780	3.6642656326293945
1112	7633	0.1331313252449035
1113	96	5.373651504516602
1113	4492	3.8869805335998535
1114	8592	2.318667411804199
1114	8589	1.2868796586990356
1115	7280	2.985520124435425
1116	2647	5.434256076812744
1116	3755	3.922040224075317
1117	3764	1.8597596883773804
1117	1533	0.4964085817337036
1118	3856	0.3108928203582763
